scene_id,im_id,obj_id,score,R,t,time_one_frame
2,3,8,0.9645737,0.44473062577259015 0.8946203171403121 -0.04323376758614168 0.7764915536253594 -0.40916545688524564 -0.47921237050015325 -0.44640288714166 0.1795497620484575 -0.8766335296461892,99.8743733536987 -94.9104555066856 1020.6803062858556,4.227227449417114
2,3,12,0.95822465,-0.4071312494053387 0.9031069406467247 -0.13653570783274063 0.8938250574654084 0.3631838511528304 -0.2630099939332705 -0.1879385867900001 -0.22911862433582023 -0.9550831082046572,-51.46266629275945 116.60185345161626 991.0512327365727,4.227227449417114
2,3,9,0.95059925,-0.9567965604141605 -0.19341840779706387 -0.21709366988674514 -0.08610678254306559 0.9016452962175517 -0.42381762800626394 0.27771561709728865 -0.38681401129486537 -0.8793457549145638,70.31396651973607 137.89520912859746 1000.5902819590032,4.227227449417114
2,3,6,0.94983494,0.38944884705996563 -0.8938580774595617 -0.22214259583424228 -0.9126064674279194 -0.40706711027705206 0.03802372074690874 -0.12441475448038056 0.18792047544373677 -0.974272479225702,122.91645007162462 -309.06277412728735 1230.9984068771694,4.227227449417114
2,3,5,0.94909847,0.9741315273224881 0.18317761797372173 -0.13233944139914983 0.10176911104371897 -0.8784721766517885 -0.4668293937682661 -0.20176921349338037 0.44128516304329685 -0.8743892664964058,128.1498915828036 50.65422286521636 984.6069295879306,4.227227449417114
2,3,10,0.93423665,0.6842534024849172 -0.12045370943358832 0.7192274918768861 0.6352690321964315 0.5827590748011976 -0.506779160452631 -0.3580929179975976 0.8036683175418494 0.47527539117802564,376.64536666463965 -140.05836393630634 1122.4826397966208,4.227227449417114
2,3,11,0.9310031,-0.08024250819895902 0.9961583180077807 0.03506772507386371 0.8531648205811756 0.0868312316675036 -0.5143638071732901 -0.5154327587577605 -0.011355292643514342 -0.8568547884725587,-15.197127265832766 -127.04259735125912 1116.4123564785023,4.227227449417114
2,3,1,0.63256884,-0.6555839849175846 -0.35117674817021194 0.6684942260514898 0.37042076922161427 0.6218872099439253 0.6899599639380743 -0.6580259056061917 0.6999508480263166 -0.2776161340743618,156.18511404959239 -142.06028252886318 1078.7108345307818,4.227227449417114
2,8,8,0.9643814,0.44167164463038244 0.890950266785722 0.10551673063525115 0.862000723113987 -0.38880027808313694 -0.32525235912049977 -0.24875874191768405 0.2346102424808716 -0.939721832481615,-80.0044838708334 8.261542715368606 1006.7457825711884,4.210246324539185
2,8,12,0.94970256,0.43234372955097966 -0.7028902922222615 0.5648222168237542 -0.11014535135376675 -0.6628672004646962 -0.7405910316249331 0.8949563682622418 0.2579773471602581 -0.3640065758458833,-246.30671781993317 236.42652447807026 973.5911860996432,4.210246324539185
2,8,5,0.9468558,0.9530676281154457 0.27243198515923406 0.13207160823056946 0.30233757139066536 -0.8793822187992129 -0.36780280883289984 0.015940174528690086 0.3904711599106538 -0.9204771502400434,-31.87504778908344 170.0126422655856 996.5857868763557,4.210246324539185
2,8,9,0.94161725,-0.9686033668771267 -0.20435421019651923 0.14158698545157206 -0.24304333403246928 0.8981995435866563 -0.366288844606422 -0.05232069816707327 -0.38920038113506467 -0.919666030615264,-106.75114137992277 254.09667258630878 1015.9370824144806,4.210246324539185
2,8,11,0.93960446,0.1868578023720876 0.9711021827803824 0.1484746183421888 0.9044858672074861 -0.11108069913398401 -0.41178440269373573 -0.3833920678817026 0.21123832246798777 -0.8991044952653201,-197.55508660428737 -28.552304742381104 1076.0447734097327,4.210246324539185
2,8,6,0.93677497,0.4607459828689263 -0.8870613966441653 0.02890013587972596 -0.8815492305152216 -0.45362293511621476 0.13075621176289184 -0.10287902336327293 -0.08572229185146918 -0.99099323672342,-77.29961241521445 -231.29351812725997 1176.3552019082922,4.210246324539185
2,8,10,0.8993325,0.5711802145035394 0.45920098381703717 -0.6803584489231901 0.8143706850417319 -0.42076536407994336 0.3996960041523401 -0.10273047213153563 -0.7823624255114348 -0.6142926706737601,157.8617495956969 -35.8326884017593 1105.2759186996875,4.210246324539185
2,8,1,0.8561623,0.5299327786217223 -0.7935873071995431 0.2989823339163591 0.41558465143553913 0.5503416666963561 0.7241639644369935 -0.7392297664687841 -0.2595057528257938 0.6214467930698874,-18.529708190948085 -23.10507026801379 1089.101076487618,4.210246324539185
2,17,5,0.9571854,0.9529363830244005 0.2969522519563461 -0.06108690503237515 0.10062744363744061 -0.4998793796254455 -0.8602294597444844 -0.2859831594611367 0.8135969308468107 -0.5062347939655021,73.69025846613545 64.25086591982397 967.1635705443543,4.180844068527222
2,17,12,0.953711,-0.7359897527483711 0.5652130124553038 -0.37263029184515684 -0.6768935900005136 -0.6049621177278482 0.4193279193310157 0.011582386007498535 0.5608521076589209 0.8278349845645198,-118.62229475389664 136.67294586557972 958.5433366109328,4.180844068527222
2,17,9,0.9484471,-0.9731569793376752 -0.22065284080165407 -0.06540502589655262 -0.09211468528751379 0.6338831874767764 -0.7679238174380778 0.21090371812927058 -0.7412856591628125 -0.6371932149660776,-5.318413121562031 138.32888796158522 935.4831647274787,4.180844068527222
2,17,10,0.9368372,-0.7619422979239443 -0.0958440524178622 0.6405137408756426 -0.24562390368642642 -0.872338477277302 -0.42272269752093267 0.5992602377700467 -0.47941578893237796 0.6411299936441449,342.32617770803046 -16.86310979631971 1152.3083396925645,4.180844068527222
2,17,8,0.92092127,-0.5650646113023112 0.7866518101867664 0.2487587477530495 0.7792370679823878 0.4097845220572421 0.4742006298652028 0.27109329931961773 0.4617960318281426 -0.8445429817669516,49.644240091115215 -52.43427318600807 1009.632708493422,4.180844068527222
2,17,6,0.89990824,-0.25403460480021894 -0.12433579307300013 -0.959169969361493 0.4525512354893837 -0.8917282081494659 -0.004264041227529484 -0.8547887451417698 -0.4351567687069422 0.28279813971719503,128.72338658365823 -114.68727924646502 1318.3535919394712,4.180844068527222
2,17,11,0.8772343,0.21893478457155593 0.8899605981043656 0.4000471146331802 -0.5386617508422823 -0.23161733633188344 0.8100598296978159 0.8135791776367763 -0.39284035349267377 0.4286786423226824,-29.11880985001028 -56.254838500897485 1150.623483941584,4.180844068527222
2,17,1,0.80577385,-0.5755402400977319 -0.43094298616336063 -0.6950119241458083 0.6202932870748324 0.32377901526700575 -0.7144252146184604 0.5329068117768351 -0.8422916905379872 0.08096318924373705,139.97937754789166 -20.125748235592006 1141.4613833871094,4.180844068527222
2,27,12,0.9598679,-0.6681670381845127 0.45439766086789096 -0.5891312034526233 -0.7437212530422892 -0.4300253003499355 0.5118172904779152 -0.020772743125318866 0.7801288399083477 0.6252739289993673,10.372530121047138 205.38005699571823 954.0838858583106,4.29503321647644
2,27,8,0.95689386,0.49498169484192095 0.8689028099796683 0.0010141897634886024 0.5028214647733843 -0.28548642717346095 -0.8158848414224232 -0.7086350939196981 0.4043580179855357 -0.5782135392363708,177.46723844739327 27.250787569883073 1075.0080816456493,4.29503321647644
2,27,5,0.95530546,-0.9661010709145189 0.10814832092495204 0.23441984015637518 -0.14957786668204273 -0.9745734273728158 -0.1668325401642228 0.2104166879709792 -0.19624111531457578 0.9577130269989133,230.35233431671406 115.90124150721604 934.7912920685712,4.29503321647644
2,27,9,0.9539012,-0.8308983632376412 -0.5563340703942706 -0.010015592222703061 -0.2784943830141396 0.4313864344191553 -0.8581064169604586 0.48171442639659945 -0.7102099311595675 -0.5133741959659883,190.73648386729192 213.22811539543756 948.8081296459784,4.29503321647644
2,27,10,0.9512602,0.7242265019251194 -0.4680673796122268 0.5063683462187101 0.6334135350959056 0.7418134364039065 -0.22022742592138153 -0.2725495688248957 0.4802351025420688 0.8337211637110977,487.1706077659846 86.63362172201846 1209.9595835067996,4.29503321647644
2,27,11,0.9194428,-0.4561370846764581 -0.8191297545502836 -0.34780081252530554 0.15459663846967356 -0.45782297886089957 0.875498714676856 -0.8763782513029049 0.3455785948772531 0.335464745399464,94.14665884158991 3.506623846731421 1174.0861636740042,4.29503321647644
2,27,1,0.83837104,0.6972147532878155 -0.3584075651702959 0.620834603599473 0.33096981398083064 0.9291549027002262 0.1647123220091054 -0.6358856579852282 0.09063765231313846 0.7664425914260379,266.3323356732278 64.99882055387022 1190.4038773551545,4.29503321647644
2,27,6,0.7276978,-0.11901818030376853 -0.951202941238531 -0.2846886673830819 -0.32978782304833104 -0.2325764801201505 0.9149580168860083 -0.9365226449617919 0.20278349408691426 -0.2860143178228678,207.59280190227284 -86.79638633612456 1362.9482140630596,4.29503321647644
2,36,8,0.9659788,0.4535829711198401 0.8904430413712887 0.03706316747881819 0.7696458975814929 -0.3704041386784536 -0.5200441965697428 -0.4493413854143577 0.26440870659518045 -0.8533348435582434,108.33315819758958 8.46692853826168 1012.7010639851369,4.054677248001099
2,36,12,0.96111435,-0.9235522945518868 0.047500402222993336 -0.38051921241458353 0.31587248691115977 0.6568684793060146 -0.6846520086195419 0.21742983061327592 -0.7525074834730049 -0.6216564614613265,-90.70294908923816 209.44360180295507 950.8737676608537,4.054677248001099
2,36,6,0.95450693,0.1423577244663367 0.0635986877235163 -0.9877699556094158 0.7631945282827972 -0.6425146083039807 0.06862281045829079 -0.6302923054297719 -0.7636296124665637 -0.14000508805108342,124.57895643238065 -207.330146312376 1230.4015425205403,4.054677248001099
2,36,5,0.9538764,0.9584791322781191 0.2678790794798767 0.09776784627066652 0.2761535362103552 -0.7864421513042473 -0.5524925041034192 -0.0711124280692703 0.5565514723985253 -0.8277641458441717,149.5449365714544 148.74903286867595 972.3077029123502,4.054677248001099
2,36,9,0.94846654,-0.770495358917643 -0.6310915849089394 0.08977924784437206 -0.5556988869979758 0.5959873208568289 -0.5796532242359398 0.31230697858932693 -0.49651034715807074 -0.8099023560216291,97.26645389904527 237.64955128444691 980.0029652345421,4.054677248001099
2,36,10,0.9364606,-0.7056567387958119 -0.4123485989591113 -0.5762093368980761 -0.6519013321349931 0.6964577539246205 0.2999520797709196 0.27762064071801756 0.587294840718641 -0.7602707083089515,352.44713107133117 -1.903274031710964 1124.3883363009684,4.054677248001099
2,36,11,0.93005264,-0.01783138221911342 -0.9904366367291317 0.1368112218819291 -0.8384212746532513 -0.059737064853963434 -0.5417390970674582 0.5447309501184897 -0.12436539593995724 -0.8293379529936608,-3.788637448229201 -25.357382274455656 1100.6855533850328,4.054677248001099
2,38,8,0.95553124,0.6650548393503245 0.7414789144540096 0.08894425263518488 0.717867139280496 -0.601915664353443 -0.349806093925195 -0.20583690387771952 0.29649039179384523 -0.9325902726149203,124.4783022331488 7.140169486827585 1000.6894063490174,4.143437385559082
2,38,12,0.9486197,0.7286827369322512 0.18376656262945115 0.6597357951152049 0.5535650096754767 -0.7252245981101242 -0.4094081855056326 0.4032210919085519 0.6635353289429129 -0.6301853840614722,-36.05973786107411 256.9920900368498 956.368940922914,4.143437385559082
2,38,6,0.9406332,0.08805028039780054 -0.995577549166926 0.032748919320364674 -0.9926194552736398 -0.0849415289400562 0.08655376175298289 -0.08338923871900793 -0.04012829744841894 -0.9957087699773274,56.70539481315518 -223.9982568059777 1174.4735304741102,4.143437385559082
2,38,9,0.93733966,0.8702209100851641 0.4679693866108357 -0.1540137034345651 0.3400395442790251 -0.7967420980851407 -0.49957495680369074 -0.3564949873098692 0.3823698240368472 -0.852469730658499,177.85051894332418 237.44552603233276 1008.377652739245,4.143437385559082
2,38,5,0.93282646,0.9737508143464346 -0.16112973355032348 0.16076865529595502 -0.08884237917103738 -0.9193407262707565 -0.38330100532504857 0.20956236117895063 0.3589565962424524 -0.9095239297517976,212.04709950224893 154.03383330583816 987.3567522096097,4.143437385559082
2,38,11,0.9183787,-0.13753315169845023 -0.9860771229583783 0.09346945898011944 -0.921298392701059 0.09270147364278668 -0.3776449501726587 0.36372228937795703 -0.13805196254526797 -0.9212207942980226,-1.6844762391135437 -2.6651332064114586 1069.0405128900468,4.143437385559082
2,38,10,0.9134113,-0.7839512064346851 -0.20012692200035107 -0.5876816493819481 -0.5636103275085416 0.6263471450360484 0.5385467970668136 0.2603150104303289 0.7534178581609727 -0.6038192000498204,329.49297114221974 -84.58467865875802 1135.2675104251186,4.143437385559082
