scene_id,im_id,obj_id,score,R,t,time_one_frame
2,3,8,0.9645737,0.39758459892288334 0.914718056134257 -0.07223132617708872 0.7882967327967431 -0.3807994433446277 -0.4833011949192931 -0.46958997834421706 0.13521339330996215 -0.872469249033044,94.47143434618418 -99.14155751157871 1031.6687758084854,0.8247931003570557
2,3,12,0.95822465,-0.5120685053349413 0.8448896335640366 -0.1547493229066767 0.7940719074303838 0.3969618345558104 -0.4602945879933428 -0.32746855066389674 -0.3585844517015794 -0.874174776188363,-60.54876064805777 124.78146046544582 1001.3442243807477,0.8247931003570557
2,3,9,0.95059925,-0.9884377068336719 -0.12657457087422513 -0.08348519459999387 -0.06258545409312409 0.8420788127657233 -0.5357110546059615 0.1381085104016059 -0.5242920475260727 -0.8402641776581761,69.22180364894103 140.1303862026226 997.5982622638757,0.8247931003570557
2,3,6,0.94983494,-0.9541003633450541 0.08009697479574514 -0.28857749616597345 0.23072400379596283 0.8109227179969335 -0.5377460176596782 0.19094221832065852 -0.5796454261572795 -0.7921819546024468,98.22732328579504 -326.7954768714172 1245.343547776748,0.8247931003570557
2,3,5,0.94909847,0.9689511855970485 0.2385221078768443 -0.06512145563533785 0.17694186144038018 -0.8528959346434509 -0.4911823514120726 -0.17269967458015537 0.46440901016524844 -0.8686190728260853,137.90225379361002 53.694696916285494 981.0965264349164,0.8247931003570557
2,3,10,0.93423665,-0.9454228265922219 -0.320039078893582 -0.061242688864345245 -0.2614761639755328 0.6329845414582645 0.7286705606428214 -0.19443737971652672 0.7049152844532688 -0.6821206250460076,392.04919828596474 -133.38388283050017 1130.1941627285191,0.8247931003570557
2,3,11,0.9310031,-0.9394354728565708 -0.3220378153815247 0.11727164108621112 -0.34187086427664876 0.8563720686973398 -0.38697699171111005 0.02419306713703079 -0.40363167048602205 -0.9146016455720837,-16.491566203128464 -141.62596955115723 1122.2636110354244,0.8247931003570557
2,3,1,0.63256884,0.604869321096661 0.45813186232807207 -0.6513434586421237 0.20309730619749775 -0.8796390173272033 -0.43010078285322606 -0.7699899925397676 0.12786866666799554 -0.625112002342911,160.71552328478617 -127.57460952416663 1089.586273368199,0.8247931003570557
2,8,8,0.9643814,0.5086213823599861 0.8609314387207224 0.010067136062499862 0.687246596254851 -0.3989128763601902 -0.6070919477395283 -0.5186486337997519 0.3156985506718809 -0.7945678194851272,-106.83527722435144 -2.9021219476087037 1041.637984521317,0.7878923416137695
2,8,12,0.94970256,-0.8827376275839365 -0.03616728514448388 -0.46847220657447464 0.2811147576923401 0.7582526818254389 -0.5882409060173511 0.3764953835773574 -0.6509568326623619 -0.6591710158639642,-235.01493143114348 239.86732393868942 982.3718273930334,0.7878923416137695
2,8,5,0.9468558,0.9681185770627787 0.24239928785709527 0.06315857813726923 0.24861614097582152 -0.8990207046006732 -0.3604882621467826 -0.030601228606675447 0.3646976253633795 -0.9306230208102981,-37.149602132822196 172.44223207010808 1000.8365024843729,0.7878923416137695
2,8,9,0.94161725,-0.9953678565445255 -0.047424862716960774 0.08362841953686127 -0.07104249855249922 0.9489085459378147 -0.3074500526030142 -0.06477494544478135 -0.3119670717278577 -0.9478822461678285,-109.70849831218969 252.1435366044737 1015.367372220578,0.7878923416137695
2,8,11,0.93960446,0.9459099925441976 0.02830412642782745 -0.323192144756334 0.19433568967477638 0.748257341444554 0.6343063855054261 0.25978438314046176 -0.6628045167328642 0.7022835943369672,-194.6527497842183 -57.36596056164787 1055.916016585575,0.7878923416137695
2,8,6,0.93677497,0.12069383491554314 -0.9903882723125527 0.06755788835622113 -0.9629121903291146 -0.1333457180677092 -0.2345613633755742 0.24131537855880786 -0.036742203782281366 -0.9697509466518975,-80.23951163234445 -235.3115382171274 1173.5889780191762,0.7878923416137695
2,8,10,0.8993325,-0.28599653840789874 -0.4045478366015966 -0.8686466645994045 -0.9126548155953469 0.39124450417493223 0.11827478819908305 0.2920054239039512 0.8266007415033442 -0.48110710507827215,181.1259248647114 -58.962531316125485 1135.2570128931156,0.7878923416137695
2,8,1,0.8561623,0.8469564297754212 0.5270047620853983 0.07021956138711448 0.49157146572546523 -0.7259153276143888 -0.48104514467876863 -0.20253962611450396 0.4419422110115899 -0.8738791575381537,-28.686139301197777 -4.664506798840669 1105.0310109887125,0.7878923416137695
2,17,5,0.9571854,0.9488761769988434 0.30713152270363087 -0.07283013446238547 0.09879116253459147 -0.5081043101266742 -0.8556110776724217 -0.29979043835506813 0.8046739947285766 -0.5124699554885425,66.3184103306511 63.83602164782096 963.9544015499966,0.8387565612792969
2,17,12,0.953711,0.3887076102316281 -0.2046042468341066 -0.8983559962094557 -0.8367057979870443 -0.48664517325080814 -0.25119690079014495 -0.3857846567230211 0.8493018176886009 -0.36035624194394306,-152.14880275061546 116.94987376642854 955.1079623022114,0.8387565612792969
2,17,9,0.9484471,-0.9761452906873063 -0.19890904031205597 -0.0870377225755123 -0.020841351109473886 0.48486813023463515 -0.874338912760208 0.21611573184968966 -0.8516678284195716 -0.47744727508089174,-7.748456031569713 141.39148469332366 940.7022962937203,0.8387565612792969
2,17,10,0.9368372,-0.9708292590663229 -0.07398800554007416 -0.22807087665231157 -0.13535801693832067 0.954251786790401 0.2666115801270928 0.19791098249282568 0.2897055443783242 -0.936430424839561,353.2565518371674 -7.251088646452324 1159.9354350362999,0.8387565612792969
2,17,8,0.92092127,-0.41152608114119843 0.8763472223707114 0.2503234515256363 0.8816372989784946 0.3131636333458218 0.353049871547292 0.2310020726973681 0.3659837217592942 -0.9014954008849647,46.980902440527274 -100.82570592480016 1002.7363754567348,0.8387565612792969
2,17,6,0.89990824,0.5414634124293 0.8404941130921527 -0.01967279486654612 -0.6937916106111238 0.4599260583553726 0.5541851873618779 0.4748374185403305 -0.2864221826310475 0.8321608974536256,120.18380750578484 -122.25175681419603 1347.027325354737,0.8387565612792969
2,17,11,0.8772343,0.4068960183257209 -0.6981283333608876 -0.5891115857199116 -0.546376997643227 0.3308301588318223 -0.7694306872315989 0.7320572427871034 0.6349553024946435 -0.2468277883806559,-48.3465891531914 -59.661968890726484 1173.5886365980077,0.8387565612792969
2,17,1,0.80577385,-0.5121863172386905 -0.75220458505639 0.41455209401668874 0.6269046535866949 0.0025022724507474934 0.7790919675776016 -0.5870738724767329 0.658924882556987 0.47027892510982017,117.38919038432098 -23.27973548535674 1154.1466599886332,0.8387565612792969
2,27,12,0.9598679,-0.43303256942459667 0.899453383312114 0.0588761841998182 0.3811703441736374 0.24191794833770103 -0.8922919225201115 -0.8168181943003557 -0.36394960849062125 -0.44760330644382224,-14.654984729444594 182.62036213520568 962.6501774912621,0.8179094791412354
2,27,8,0.95689386,0.46936674171542364 0.8810630210655763 0.058504826145088555 0.5007857735084659 -0.21104091253006016 -0.8394494280717706 -0.7272609372316101 0.42330802750396446 -0.5402794119969047,209.2224972433792 33.122460265452574 1088.8972981934567,0.8179094791412354
2,27,5,0.95530546,0.7391245320525032 -0.45747877821682786 -0.4943764695041749 -0.3349270642161043 -0.8864146556522967 0.31951982708497323 -0.5843960880890233 -0.07058488312712279 -0.8083928416928129,234.82910334725844 143.83821903955547 979.7666018600089,0.8179094791412354
2,27,9,0.9539012,-0.7774739504273407 -0.6244521968014688 0.07479111121469241 -0.32848495209724815 0.30178534606973606 -0.8949990173979168 0.5363132411684163 -0.7204061762696115 -0.4397533951432749,187.60595231197456 213.68826775889497 948.4186428560622,0.8179094791412354
2,27,10,0.9512602,-0.9001752363323762 -0.4262322445338708 -0.08950205368361312 -0.4271891302178385 0.8240744158843123 0.3720360252833953 -0.08481739749423335 0.37313192144944485 -0.9238931638873432,500.73438186983833 90.88752317560879 1210.1518758082136,0.8179094791412354
