scene_id,im_id,obj_id,score,R,t,time_one_frame
2,3,8,0.9645737,0.4486265690474001 0.8935359699287685 -0.018101712300633073 0.7813522163602789 -0.4019726751663957 -0.47739572935715996 -0.43384664978957843 0.20002859511336787 -0.8785019326121759,96.55865066424657 -97.85255596772744 1020.766176889724,14.84488821029663
2,3,12,0.95822465,-0.6090270067028701 0.7820615087645071 -0.13215862293299432 0.7416350851677941 0.5024393031723117 -0.4444458876802677 -0.28118233506873724 -0.3686930201898819 -0.8860033585199146,-52.29729853827268 117.80753967599047 1002.8149270108897,14.84488821029663
2,3,9,0.95059925,-0.9751360242834863 -0.2192196133892211 0.03244218318926353 -0.18853873158569903 0.7437530720923673 -0.641314676617679 0.11645978205655858 -0.6314856521399936 -0.7665918016158844,67.25966990519807 143.3037734112452 996.9777422580441,14.84488821029663
2,3,6,0.94983494,0.04599710846996047 0.002342844822579856 -0.9989388254996122 0.8236470430885112 -0.5659205852286053 0.036598355510437185 -0.5652343004665903 -0.8244564283773029 -0.02796038775467523,116.13146704889245 -315.21237340673906 1228.212212873923,14.84488821029663
2,3,5,0.94909847,0.970428031486946 0.23846908820938317 -0.0374423513279645 0.17782600464807313 -0.8111297243903312 -0.5571772449421926 -0.1632401536855574 0.5340421932572851 -0.829549026909002,138.72847788953905 50.348077414352645 983.6524749231952,14.84488821029663
2,3,10,0.93423665,-0.7204803527301733 0.6318335379817529 -0.2858223952234761 -0.6794742515677022 -0.5607818765088664 0.4731156607381826 0.13864632265709864 0.5350794962065717 0.8333469445273034,385.2955251010737 -146.1834460659835 1129.630087273011,14.84488821029663
2,3,11,0.9310031,-0.008729908266514319 -0.9998732801601362 -0.013312111908710206 -0.8412754077050809 0.01454011413148522 -0.5404112077591435 0.5405362865639195 0.006481412103482491 -0.8412957352826869,-7.024919032507516 -142.44560515421392 1103.828575616195,14.84488821029663
2,3,1,0.63256884,-0.25336796576328335 -0.9631884241552677 0.08984839173999787 0.765183459492773 -0.14272047274177407 0.6277938674270626 -0.5918605809171944 0.22781335833013017 0.7731766463898802,171.24695125600277 -136.99160004617306 1054.68027935027,14.84488821029663
2,8,8,0.9643814,0.2902434880511269 0.5258271947116616 0.7995401671871147 0.9204846230664886 0.0750486837043413 -0.38350456812453426 -0.26166156833216286 0.8472741329557576 -0.4622334553902763,-111.21495492667012 12.763893119871494 967.2283245244554,15.005447626113892
2,8,12,0.94970256,-0.9341623020725353 -0.25035913568072116 -0.25428546275351405 0.009417976178967363 0.6950413563292185 -0.7189080711167073 0.3567241162456716 -0.6739716731237686 -0.6469235570880844,-229.38516225309124 244.48749487614765 982.7856350780473,15.005447626113892
