scene_id,im_id,obj_id,score,R,t,time_one_frame
2,3,8,0.9645737,0.41743085564415605 0.9051761778651797 -0.0800472846608475 0.7638056976310494 -0.3972254753526175 -0.5087364523967596 -0.4922929382212795 0.15122172051750127 -0.8571928920734158,99.77781068917638 -102.47224217266447 1032.4618805130121,2.752146005630493
2,3,12,0.95822465,-0.6205290171877258 0.7658166709000925 -0.1687263032237142 0.7383356928019965 0.4980736919649005 -0.4547339904901082 -0.264204737964023 -0.4067522881852783 -0.8744989608303754,-56.38286182079425 119.53529267660916 1005.0139170662319,2.752146005630493
2,3,9,0.95059925,-0.9892763296806948 -0.13143932120645874 -0.06368711309427452 -0.08093757019773798 0.856319996671265 -0.510063891126801 0.1215790000945225 -0.49943945392981687 -0.8577754826260227,74.26350960007362 142.39992406140504 998.7124486643588,2.752146005630493
2,3,6,0.94983494,0.516842145035461 -0.8239027460005787 -0.23250475747359886 -0.8340536513197669 -0.545829433765093 0.08015445063033347 -0.19294741209800437 0.1524942437221478 -0.9692867490048039,122.18806565075025 -315.770988448086 1232.3455045925496,2.752146005630493
2,3,5,0.94909847,0.9692467797267902 0.22985462645283944 -0.08790637455543919 0.16102658299810615 -0.8624957281928443 -0.47976198100418227 -0.18609438346497595 0.4508524920052283 -0.8729839121630342,144.16748270253862 53.836733883325145 987.0662001522511,2.752146005630493
2,3,10,0.93423665,-0.36801719051067217 -0.3873672729938563 -0.8452868999942823 -0.8367632489411276 0.5343849755069846 0.1194150877146542 0.405451122467472 0.7512518178119161 -0.5207975552209978,375.55781760342757 -156.4610114575446 1127.894266559332,2.752146005630493
2,3,11,0.9310031,-0.9316165745916597 -0.34532158033648563 0.11332944939432288 -0.3617601310769 0.8510993033827372 -0.3804728417964248 0.03493086757199817 -0.3954528820673059 -0.9178217978209791,-9.621651548314127 -141.73646182205513 1122.7641231582706,2.752146005630493
2,3,1,0.63256884,0.5864016723908638 0.49035016215330146 -0.6447401004229764 0.22352885090636937 -0.8630076946409897 -0.45304808994511914 -0.7785678720764656 0.12155014383649954 -0.6156765637115407,164.20730332817917 -131.53708992006162 1092.0209818551168,2.752146005630493
2,8,8,0.9643814,0.5202508489368338 0.8338211758708722 0.1846112153955738 0.8346139445194748 -0.4505982772021364 -0.3168292224466026 -0.18099341920124193 0.3189097666296736 -0.9303429168613386,-85.37893818306561 28.51700464970813 1007.8985248972638,2.8962671756744385
2,8,12,0.94970256,-0.8809807437177901 -0.045499051950151644 -0.4709594095780264 0.2754891149869032 0.7599221715340921 -0.5887478583694784 0.3846799666244449 -0.6484197170680003 -0.6569423062912557,-232.79342211368694 235.63207943103086 989.1036007193395,2.8962671756744385
2,8,5,0.9468558,-0.9360143341431422 -0.34699868677926504 0.058898876492142496 -0.3480169895065288 0.8874871372969778 -0.3020774009210753 0.052548466137286295 -0.3032465869649397 -0.9514621202132728,-46.23619024801488 164.67268671667105 900.211381059745,2.8962671756744385
2,8,9,0.94161725,-0.9951710864716772 0.04260426701779727 0.08842728698010942 0.008993540375706086 0.936677757499699 -0.3500769841575507 -0.09774264618014417 -0.34759121829702494 -0.9325377848004327,-109.54628055349824 258.66112482814094 1016.46342852248,2.8962671756744385
2,8,11,0.93960446,-0.9491381900119078 0.03525135328414432 0.3128802300442844 -0.030725910046055203 0.9786000196757411 -0.20346478796705544 -0.31335700839899766 -0.20272973038573297 -0.9277435215106405,-202.23531066506345 -44.98810842365715 1086.2068142587163,2.8962671756744385
2,8,6,0.93677497,0.05712047607543138 -0.9947652873213658 0.08473059868409155 -0.9503669830749794 -0.08017709143553026 -0.30062307211839484 0.3058428496693628 -0.06335343044687532 -0.9499718386124627,-73.77408684913594 -232.81010933633235 1176.892204944148,2.8962671756744385
2,8,10,0.8993325,-0.28986588445788397 -0.49371746515211895 -0.8198907449357012 -0.9026806326376994 0.42570595980868825 0.06278623451185404 0.31803371596147173 0.7582990837309073 -0.5690668283467323,182.8389105919277 -62.1212419436402 1135.1276662017856,2.8962671756744385
2,8,1,0.8561623,0.8630046391403642 0.49911359057586563 0.0781576389400475 0.4553424859150637 -0.7014643878168848 -0.5482799769692273 -0.21882918759367026 0.5087566572804271 -0.8326346439645347,-27.21467499358866 -4.110147251733954 1112.0866491531244,2.8962671756744385
2,17,5,0.9571854,0.9535277958117115 0.2894339962699506 -0.08374189165327398 0.07766822530370396 -0.504647551718034 -0.8598246887146063 -0.2911226363452969 0.8133626561062471 -0.5036752924843184,72.34348551288257 67.52324603794557 968.3611175616805,2.68583083152771
2,17,12,0.953711,-0.664462658241301 0.7471390543467431 -0.016510883463980462 0.41236181301728675 0.34812636921622453 -0.841882275749661 -0.6232552534620153 -0.5662077927105774 -0.5394085877197486,-128.9604215500298 124.43221756698696 965.7381698456506,2.68583083152771
2,17,9,0.9484471,-0.9763093844659667 -0.21208865846426733 -0.04287641256589305 -0.07339802874262366 0.5110126688781162 -0.856433757872009 0.20355027678780116 -0.8329972708219955 -0.514473353656645,-2.3763073212289756 142.7555768420039 940.1959413286419,2.68583083152771
2,17,10,0.9368372,-0.9746449710856069 0.03269155840368864 -0.22135591780363992 -0.04549463543545547 0.9396528241126861 0.33909115040599347 0.21908313144591376 0.34056399126478654 -0.9143406090564197,357.7622355699003 -1.4978047239645556 1162.4186370427606,2.68583083152771
