scene_id,im_id,obj_id,score,R,t,time_one_frame
2,3,8,0.9645737,0.4790242584280174 0.8777266629074261 -0.011474539593987426 0.7736481366382058 -0.4283267398070797 -0.4669098035407675 -0.41473403587567625 0.21478386621821713 -0.8842304961369711,96.36916828453099 -96.50581413403374 1028.55670522949,2.019103765487671
2,3,12,0.95822465,-0.6737549701887544 0.6863437228818116 -0.2738366925864813 0.7120670364446223 0.50396224106744 -0.4888584613027243 -0.19752158301040937 -0.5243609001813851 -0.828269805441461,-55.263172443091534 118.88940429786776 1001.0644530423006,2.019103765487671
2,3,9,0.95059925,-0.985163664221202 -0.17061370713095328 -0.018534228802085807 -0.11299905257289197 0.7261557090482818 -0.6781807283712927 0.1291656642296376 -0.6660246610716644 -0.7346614063828947,68.0195750678025 142.56076925867123 995.4458454459949,2.019103765487671
2,3,6,0.94983494,0.09602842910280819 0.053520194776819185 -0.9939386950688265 0.825086556354214 -0.5628419322181619 0.049407831975257 -0.5567860588481136 -0.8248300116314887 -0.098207619787904,114.82191133274017 -317.398778451747 1228.0926431547673,2.019103765487671
2,3,5,0.94909847,0.9652069322800744 0.2571222047970359 -0.04757887849460333 0.1869902961226349 -0.8058902971118012 -0.5617610329820176 -0.18278459189565854 0.533318854740167 -0.8259302586442632,140.5509923321853 50.45638156447583 981.134603074564,2.019103765487671
2,3,10,0.93423665,-0.720938403014525 0.5655770060848736 -0.4004628188071233 -0.691440366760397 -0.5483185637234467 0.4703796040332857 0.04645469053956931 0.6160108788522606 0.78636668219257,381.709115104387 -146.05161581204572 1132.0138684033384,2.019103765487671
2,3,11,0.9310031,0.03961487600517136 0.9988383203696813 -0.027434856663963017 0.8382673658962427 -0.04816444786473466 -0.5431279860541746 -0.543818430059583 -0.0014817972069666764 -0.8392015964025384,-5.221683913149398 -142.75189492661443 1102.5679159075842,2.019103765487671
2,3,1,0.63256884,-0.8843955063153508 0.3622446141069494 -0.29431858242339975 0.46646056615568654 0.66423970069175 -0.5841234118289136 -0.016097472811862894 -0.653884133142441 -0.7564234341912136,162.52259921005043 -121.86743198617314 1096.3292063368738,2.019103765487671
2,8,8,0.9643814,0.45413508511612943 0.8827585471201074 0.12041043124653986 0.8650733549457904 -0.4045823509930447 -0.2965825548271577 -0.21309484984257937 0.23885239950930212 -0.947385938368955,-84.64186432934639 5.144239649907328 1015.0590239890945,1.991199254989624
2,8,12,0.94970256,-0.9424973382014801 -0.19058067564896314 -0.27455012939773304 0.06090295268246404 0.7097888296300535 -0.7017767791021299 0.32861770773603577 -0.6781436598550369 -0.6573671567402304,-228.73696819377815 244.16138358835377 983.0478676949882,1.991199254989624
2,8,5,0.9468558,0.9589598150696204 0.26471430041075916 0.10159927283049833 0.2832162684776639 -0.877083672489127 -0.3879597617312586 -0.013587433577816367 0.40081238829536087 -0.916059392745765,-36.96274179125138 170.75315692119287 994.3861955176558,1.991199254989624
2,8,9,0.94161725,-0.9410807492992438 -0.28216241535150705 0.18641725955871213 -0.31924220512285806 0.92310151771688 -0.21440149826222307 -0.11158601062261667 -0.2612813796499786 -0.9587912196518771,-114.52928643039075 251.9897450186239 1015.1669976894002,1.991199254989624
2,8,11,0.93960446,0.19849989421222392 0.9711235048696123 0.13235154055581874 0.9082922524589363 -0.1315348236032906 -0.39711934516304614 -0.3682430937856286 0.19904202689234682 -0.9081736042243109,-191.61941618873146 -39.223719428123964 1070.0043606037636,1.991199254989624
2,8,6,0.93677497,0.3957531274165311 -0.9182393290999138 -0.014696823949238344 -0.9159742613005286 -0.3958278483540957 0.06566176286346477 -0.06611062528073543 -0.01252393554452947 -0.9977337000740617,-80.48952243697137 -234.26136639958187 1170.6452948120289,1.991199254989624
2,8,10,0.8993325,-0.48781093052512303 0.7220790336700091 -0.4905531216844942 -0.8682385695416549 -0.45962690263056416 0.18682852228313834 -0.09056645306339385 0.5170541359591118 0.8511478943562607,185.05233564522635 -55.566494154199646 1134.4660665444603,1.991199254989624
2,8,1,0.8561623,0.7940531665248054 -0.60585325365368 0.049207761269853705 0.3604755451109269 0.5345382976528101 0.7644123165670617 -0.48942512206559347 -0.5892458259331927 0.6428471097480286,-12.932486719330628 -19.68208365298483 1089.8580525192208,1.991199254989624
2,17,5,0.9571854,0.9442743008214437 0.32282771935559806 -0.0642519137756229 0.0877959607427365 -0.43514722330146627 -0.8960685037039803 -0.31723479330840754 0.8404934013237041 -0.43924130981260084,67.38596311270686 65.18972173029628 964.1895524531544,1.9782142639160156
2,17,12,0.953711,-0.934852531471562 0.35500168270705545 0.00495476299837087 0.21757554632198656 0.5838744036417979 -0.7821454867316089 -0.2805559232023055 -0.730112652983836 -0.6230761493661915,-123.17134533059969 111.45627043790685 970.4117010463204,1.9782142639160156
2,17,9,0.9484471,-0.9756865513388796 -0.21818196129020126 -0.02079387659893753 -0.04733606632410417 0.30241251355378984 -0.952001033860283 0.21399778120674706 -0.9278703052763563 -0.3053876982213734,-9.064037900125989 143.91821789120308 939.0227276309608,1.9782142639160156
2,17,10,0.9368372,0.3257062660414557 0.0646091546943054 -0.9432608787557357 0.4730095631514896 -0.874969046951088 0.10339787253494528 -0.818643622969474 -0.47984875117812315 -0.3155436492218332,333.09769390570716 -14.401009161431503 1170.4438198984549,1.9782142639160156
2,17,8,0.92092127,-0.4994050754019906 0.818493261801965 0.2840129416901772 0.8535992136272562 0.40877794496553344 0.3229070674430728 0.14819903224266212 0.403694652050944 -0.9028109850615499,55.67471661831062 -105.53251282247517 1003.2492487537884,1.9782142639160156
2,17,6,0.89990824,0.7255941399045205 -0.49085553503155577 0.4822592537889888 0.16341838409801834 0.8037013848302691 0.5721525284054096 -0.6684366655675202 -0.3363404937720108 0.6633758334264149,127.2794780435007 -79.60775001131145 1333.4793434661715,1.9782142639160156
2,17,11,0.8772343,-0.2002349195288673 -0.862300066743709 0.4651285541600981 0.579299334785913 0.2786652964811339 0.7660012619138941 -0.790138125720984 0.42282886305321865 0.443731331834092,-49.31151630960248 -87.6090900846339 1146.382949784264,1.9782142639160156
2,17,1,0.80577385,0.0799304058697402 -0.8800966896358381 0.4680181055360426 -0.3328613296218146 -0.4661351215222888 -0.8197081088569314 0.9395820695713082 -0.09026552706015988 -0.33020852376135945,114.24196869785578 -14.268300937662099 1143.4270177232252,1.9782142639160156
2,27,12,0.9598679,-0.6459716352037084 0.6693215990222314 -0.3670548236906523 -0.7010818097465276 -0.3299532002433698 0.6321512332438303 0.30200156051713906 0.6656872259037951 0.6823896062468535,-7.846625018787716 198.88345662514735 937.7779606050685,2.075460433959961
2,27,8,0.95689386,0.33155033141089774 -0.8687130411409698 -0.36798373590817324 0.9291012763365433 0.23291243307134413 0.287267500477514 -0.16384503669973047 -0.43713779369027267 0.8843445896687936,189.2651205547002 24.791713394988047 1054.8601348654322,2.075460433959961
2,27,5,0.95530546,-0.9428702999883439 0.32680814227839583 0.0647459306863398 -0.33313935402676015 -0.9226721655292524 -0.1941500598923656 -0.0037105523210901824 -0.20462774273817894 0.9788328349127653,243.2089828836426 114.03983740424259 916.4961250376634,2.075460433959961
2,27,9,0.9539012,-0.8430936897722284 -0.5373162767192425 -0.02200565924545806 -0.2921563041951629 0.492004710714419 -0.8201073457504472 0.4514839135398725 -0.6849982360615215 -0.5717864045317373,186.32806885570298 211.64116816892408 948.8296399683578,2.075460433959961
2,27,10,0.9512602,-0.6851257463309938 0.5937760737145047 -0.42193919703980765 -0.5886957421764851 -0.11020792705521278 0.8008068031413601 0.4289988751240402 0.797047167423852 0.4250597346772933,490.76461334728504 79.08226124207516 1218.0575948165333,2.075460433959961
2,27,11,0.9194428,-0.7969092489916426 0.5546990989692745 -0.23925835089763942 -0.4353656608202464 -0.25278442295615605 0.8640351710950623 0.41879874671508893 0.7927224893450446 0.44294318443392794,83.56220282328479 7.959068019265542 1143.1137598918965,2.075460433959961
2,27,1,0.83837104,0.45819912302913707 0.24444535024352734 0.8545759383458306 0.5703560390212381 0.6565407557868164 -0.49360735888243357 -0.6817239561635929 0.7135830061984398 0.1614055168123464,237.8627578950047 56.05908548639872 1150.9236320559671,2.075460433959961
2,27,6,0.7276978,-0.44805762170489305 -0.38260447298509825 -0.8079964015290877 -0.7724485996810875 0.6206849823697331 0.13443702433263194 0.4500750253934174 0.6843712223000626 -0.5736449264175851,188.43085205968663 -65.41604182092935 1359.684480633042,2.075460433959961
2,36,8,0.9659788,0.47114789170132754 0.8797044093070775 0.06434140495118021 0.7881571572212628 -0.38712134758980055 -0.47848234843217247 -0.396015100300862 0.2761470884980617 -0.8757367331839799,105.56941531529395 6.489208291386199 1016.0671924028447,1.964756965637207
2,36,12,0.96111435,0.7679519404694742 0.16767478485072626 0.6181706751815782 0.5562379739172154 -0.653103445208668 -0.5138630228271479 0.31756752589277476 0.7384721094136492 -0.5948191406776611,-122.86003635529906 211.46008843008732 953.7743392854626,1.964756965637207
2,36,6,0.95450693,0.15364297214951805 0.173121909060463 -0.9728425575149993 0.7906935344445863 -0.6120039172386252 0.015966836634200558 -0.5926192468158548 -0.7716735124959497 -0.23091647497650408,116.10440613090253 -206.3220283917379 1232.6959651502575,1.964756965637207
2,36,5,0.9538764,0.9856050708295678 0.16887065458253778 0.008083710529026797 0.147836132451219 -0.8376689697486772 -0.525790048462367 -0.08201903618622736 0.5194164024566988 -0.8505759687188623,145.68198643294008 154.58452517003568 975.6203257812286,1.964756965637207
2,36,9,0.94846654,-0.7835869939713246 -0.6212714507371083 0.0036341956469214784 -0.5716480931136694 0.7186831808442725 -0.39586985640620925 0.24333080470523488 -0.31227595179676254 -0.9182994334153392,90.69726252536495 231.41950861409646 979.5992170877644,1.964756965637207
2,36,10,0.9364606,0.6421720066601222 -0.6159467572889153 -0.45631645384249114 0.7336060063382345 0.32115163833538823 0.5989022062565548 -0.22234509512599213 -0.7193547229147569 0.6580968327637265,385.0265047231048 -19.176837216076883 1152.8650409236445,1.964756965637207
2,36,11,0.93005264,0.0061926862059160795 0.9903006094256506 0.13880329105876868 0.8263217897692844 0.07310433379156629 -0.5584335736087132 -0.5631642303893772 0.11815438778175408 -0.8178542597907497,-7.10603526640399 -45.64852225680051 1089.3057914238711,1.964756965637207
