scene_id,im_id,obj_id,score,R,t,time_one_frame
2,3,8,0.9645737,0.5009421732003465 0.8640995230485173 -0.048876920695263636 0.7512730638669137 -0.4621832926569359 -0.47114264028722863 -0.42970422690187987 0.19929530414972332 -0.8807017992070442,89.88424800000001 -93.73742400000002 1018.9600000000002,0.32114076614379883
2,3,12,0.95822465,-0.5246862806152351 -0.8512883822390085 0.0035209656402009556 0.7400490974324314 -0.454072624904953 0.49613041098220484 -0.42075128083417146 0.26291850748248213 0.8682408756212731,-60.52037000000003 128.72104400000032 987.242,0.32114076614379883
2,3,9,0.95059925,-0.9792013801098453 -0.12434189300205865 -0.16032389352698576 -0.023007833653192696 0.8531528562385764 -0.5211533780784253 0.2015819852605242 -0.506625401590402 -0.8382692918637744,65.446822 141.61188000000004 988.572,0.32114076614379883
2,3,6,0.94983494,0.15085633086132744 -0.9802055223117756 -0.1282166193149981 -0.934793015578668 -0.09925684477709765 -0.3410426612467127 0.321565522816738 0.1713044447596263 -0.93126279950463,121.48633599999955 -305.2475020000001 1222.256000000001,0.32114076614379883
2,3,5,0.94909847,0.9776712925259247 0.20666560964391306 -0.038054823100373975 0.15260246059646146 -0.8227396693968729 -0.5475508427722693 -0.14446914130912897 0.5295174805341416 -0.8359066365439242,135.41073800000007 56.84313599999997 979.1899999999997,0.32114076614379883
2,3,10,0.93423665,0.7248691924517732 0.24765279623436676 -0.642831818092125 0.6674383592547362 -0.4835108038390453 0.5663420690415628 -0.17055993207573864 -0.8395745321817648 -0.5157750619040226,369.8969120000002 -127.63560599999977 1116.8540000000007,0.32114076614379883
2,3,11,0.9310031,-0.007035203876369513 0.999899120575468 0.012339148221166761 0.827595754942138 0.012748071448991687 -0.5611797867672026 -0.561280475616397 0.006263812476233871 -0.8276019528403106,-8.769307999999864 -132.96608799999996 1100.176,0.32114076614379883
2,3,1,0.63256884,0.3054319975206794 0.5600488587777203 -0.7701016625565136 0.36552755657704994 -0.8157467396912368 -0.44827096946594136 -0.8792615653338585 -0.1445770813956928 -0.4538684470876603,164.0805680000001 -127.83073600000003 1074.4779999999998,0.32114076614379883
2,8,8,0.9643814,0.455157793164044 0.875872208872362 0.16024748686670878 0.85924971304029 -0.3848625105332604 -0.33700263890096943 -0.23349799562783946 0.2910819845182736 -0.92776611509943,-91.52135201727383 11.041425917768878 1007.960781225167,0.3071773052215576
2,8,12,0.94970256,-0.536774654253547 0.8099694040013002 -0.2362679308174831 0.830847401026123 0.5561734671179529 0.019070151602972322 0.14685219357962798 -0.18606622223227673 -0.9715007947423806,-229.79598999999985 227.6387419999998 986.8779999999989,0.3071773052215576
2,8,5,0.9468558,-0.9222322045038903 0.3226796990459132 -0.21299195477657407 -0.38600374071493126 -0.7369152135794714 0.5549388075717994 0.02211047557127453 0.5939981311576369 0.8041625128363432,-37.077923999999946 165.4458620000002 961.1540000000009,0.3071773052215576
2,8,9,0.94161725,-0.9592717290451778 -0.24460538873071488 0.14130093297135068 -0.27988735719129393 0.8906796319769226 -0.358263674499562 -0.03822063760785964 -0.38322055918928716 -0.9228657463984112,-114.11029800000006 251.89372200000003 1008.5379999999998,0.3071773052215576
2,8,11,0.93960446,0.15971872869691123 -0.9362830070546052 -0.3128323167516929 0.8759116954053373 -0.011736299478688293 0.4823286857804515 -0.455267646067225 -0.35105040945045873 0.8182267292560632,-195.01650200000003 -34.80636000000001 1056.9200000000005,0.3071773052215576
2,8,6,0.93677497,0.04671632531163404 0.10752874554960935 -0.9931037981147303 0.913806318833036 -0.4061490266653412 -0.0009898482746265105 -0.4034545781252052 -0.9074582839003251 -0.11723423719412589,-71.25669800000004 -226.76738399999994 1162.0419999999995,0.3071773052215576
2,8,10,0.8993325,0.5733664142049456 0.44411357737965124 -0.6884868084784418 0.8154036329941146 -0.39117224221487196 0.4267331627851411 -0.07979893709683035 -0.8060691082702823 -0.5864168503126285,170.89813999999956 -36.8714059999998 1121.0579999999986,0.3071773052215576
2,8,1,0.8561623,0.9544229921423472 0.017310103035183592 0.2979548831668455 -0.025420394796101503 0.9994037379409346 0.023366046265913258 -0.29737275530631274 -0.02987522255317796 0.9542939355769436,-21.370370000000005 -12.612900000000014 1087.5919999999987,0.3071773052215576
2,17,5,0.9571854,0.45900641230385447 0.6583954604245561 0.5965136470830364 0.00943188628215556 0.6677731784860536 -0.7443050595124447 -0.8883828864769606 0.34726704391144747 0.3003022597782026,61.829997400689436 61.72675522928518 949.261874917273,0.29919886589050293
2,17,12,0.953711,-0.6985922436521328 0.5689358435950184 -0.43391345102671836 -0.7072219981886584 -0.6411233922322136 0.2979896662817655 -0.10865506148882331 0.5150464074289748 0.8502477731857836,-128.641398 132.20823799999988 960.4299999999998,0.29919886589050293
2,17,9,0.9484471,-0.06432819151599646 -0.10239371273183961 0.9926617809552654 0.9856341782230386 -0.1621811954121782 0.04714368009904867 0.15616385783812356 0.9814340464074363 0.11135556590241913,-8.081876000000038 139.33515999999992 923.6880000000002,0.29919886589050293
2,17,10,0.9368372,-0.7620526050343163 -0.04015041781748245 -0.6462691166298286 -0.2262554308277544 0.9516738462735096 0.2076664882448219 0.6066995196811724 0.3044746857590472 -0.7343097837769647,329.2587079999997 -3.7763460000000415 1148.6819999999984,0.29919886589050293
2,17,8,0.92092127,-0.5154943286022531 0.8229162528517571 0.23890257003924217 0.8113199417870494 0.3790140577795718 0.4450935812434726 0.27572730956070146 0.4232696360452902 -0.8630279636051924,37.59198366680951 -70.05320787737708 1005.8056555652098,0.29919886589050293
2,17,6,0.89990824,-0.2714682800184098 -0.03563176401421745 -0.9617875806731371 0.48081267125180754 -0.8706988155811165 -0.10345408502977223 -0.8337410557886421 -0.4905241583641727 0.2534993135169623,126.7429760000002 -124.53433800000002 1333.908,0.29919886589050293
2,17,11,0.8772343,-0.25659437463572904 -0.8970261645892708 0.3598657901879083 0.4854564342909811 0.20234480470400562 0.8505225631426742 -0.8357579657477306 0.39293846853110187 0.3835465847034077,-27.739853142305126 -53.75807754964478 1167.4539634630478,0.29919886589050293
2,17,1,0.80577385,-0.7180510015644838 0.6466683729963415 0.2573378606395123 -0.1555552589293912 -0.5095029627371849 0.8462914937428138 0.6783843457595886 0.5676501971534144 0.46644177889639604,126.07118600000017 -30.445561999999978 1142.170000000001,0.29919886589050293
2,27,12,0.9598679,-0.7084164040136467 -0.4579129636933762 -0.5370865071903559 -0.4976883456125935 0.8636677836275521 -0.07990162805151411 0.5004523045863448 0.21069807119532388 -0.8397343708749747,-3.1713339999998658 191.1403779999997 943.8180000000002,0.2982029914855957
2,27,8,0.95689386,0.4746520630926534 0.8786205848006918 0.05226171606812605 0.5255054434261763 -0.23525759384480135 -0.8176172047283644 -0.7060803409891557 0.4155475093209561 -0.5733854022956995,204.77844800000005 32.307937999999794 1076.5460000000003,0.2982029914855957
2,27,5,0.95530546,-0.8987437851702591 0.2643036212867064 -0.3498616932340492 0.22453675209570786 0.9627698582325636 0.15052390852346156 0.37662030690892706 0.056725619023518 -0.9246293033266049,239.5528688139147 123.09833820051983 962.1086162176067,0.2982029914855957
2,27,9,0.9539012,-0.4522048805602789 0.6247309557992511 0.6365704822434279 -0.7751354132475183 -0.628337047650005 0.06601246609603241 0.4412208484728083 -0.46357716446848474 0.7683881671761367,192.69539999999975 198.29656600000018 943.3060000000002,0.2982029914855957
2,27,10,0.9512602,-0.7604256704665565 -0.40739912101981557 -0.505745742332834 -0.5488623106445268 0.8194326024088241 0.16516771495503074 0.3471353679034441 0.4031825471195323 -0.8467236090063643,476.2660419999995 85.59314199999987 1194.628,0.2982029914855957
2,27,11,0.9194428,-0.5151059355439427 -0.7920359753420669 -0.327635298665081 0.1878272864643859 -0.4772638954198264 0.8584521446115319 -0.8362934805598073 0.38065494597161204 0.3946074333822466,90.3916699999997 12.660490000000154 1162.2419999999993,0.2982029914855957
2,27,1,0.83837104,0.6841023692105744 -0.4345098870714463 0.5858370989256683 0.23627974138883068 0.8918989510438238 0.38560101781006434 -0.6900549487176431 -0.12536913162373217 0.712816069253639,262.9203460000001 63.091083999999974 1176.4320000000002,0.2982029914855957
2,27,6,0.7276978,0.07432638954097837 -0.8552764357313167 -0.5128136175069292 0.48683042699240414 0.4799151833816453 -0.7298476225310078 0.8703285145117384 -0.19540633368062169 0.45204495527027333,199.17224243629343 -88.32188068867379 1346.3359960870994,0.2982029914855957
2,36,8,0.9659788,0.48558722661448017 0.8733376573667004 0.03855361946840877 0.7650238656625712 -0.40319507446310066 -0.5021675187578303 -0.42301717496522206 0.27334057173049603 -0.8639105286605191,97.22137800000007 10.414246000000066 1011.2439999999999,0.27177953720092773
2,36,12,0.96111435,-0.43280831069980924 -0.8742148243885537 -0.22005773562517922 0.6052833966606637 -0.462707950592468 0.647713950896111 -0.6680636016998049 0.14713868722338208 0.7294115647603066,-104.24040199999969 211.32330400000012 964.8539999999994,0.27177953720092773
2,36,6,0.95450693,0.056027818656199234 0.03505077880264584 -0.9978137734276684 0.8098415811058589 -0.5861206329182767 0.0248840748159528 -0.5839670342139182 -0.8094652843530777 -0.06122463865633075,126.87548400000037 -193.8688400000003 1223.7299999999996,0.27177953720092773
2,36,5,0.9538764,0.9984337552772884 0.004833008345033227 0.05573758474525353 0.033401652890620616 -0.8507168079342017 -0.5245619527590857 0.04488168788127229 0.5256020878274617 -0.8495458076904083,143.18840399999996 150.368926 966.9539999999993,0.27177953720092773
2,36,9,0.94846654,-0.808677832074065 -0.5841304272365425 0.06951120692705096 -0.5223444448273206 0.6586964764183347 -0.5415489201467603 0.2705484150203803 -0.4742473994979164 -0.8377905222664183,90.12438599999992 230.31757999999974 972.7460000000005,0.27177953720092773
