error_re,error_te,im_id,obj_id,score
37.62499770182915,27.497753335710545,3,1,0.63256884
5.031892008643417,25.64364483791045,3,5,0.94909847
26.212818289938138,14.643811193723913,3,6,0.94983494
4.480962700878643,13.756907114520125,3,8,0.9645737
6.993081456378968,17.616376758946075,3,9,0.95059925
161.90229961590913,21.577987776280974,3,10,0.93423665
124.0936753986099,22.203032951119855,3,11,0.9310031
13.032066432526596,5.121228545427796,3,12,0.95822465
13.054091850950101,18.984842555098897,8,1,0.8561623
175.54699361906316,78.82714802492656,8,5,0.9468558
20.698803471275987,20.982976878898427,8,6,0.93677497
6.472425992187039,16.372108832161015,8,8,0.9643814
13.950783177204084,16.95390709661011,8,9,0.94161725
164.53512828943428,26.145479576695923,8,10,0.8993325
103.02559504400556,37.18608657903683,8,11,0.93960446
78.46911779143151,6.010081660607375,8,12,0.94970256
155.89569185382197,11.951141433063185,17,1,0.80577385
8.853144384613246,27.706169901512574,17,5,0.9571854
161.07415746711268,18.59340554393772,17,6,0.89990824
107.29398818033714,74.71241419866685,17,8,0.92092127
8.699861051383934,17.321026156806834,17,9,0.9484471
113.64922112804543,26.83236321440741,17,10,0.9368372
92.02868227937427,36.31248441822008,17,11,0.8772343
11.71525853221326,11.639908400441579,17,12,0.953711
90.78902973250541,10.366334617508127,27,1,0.83837104
7.9301409668094465,26.613379181673558,27,5,0.95530546
9.355672346728396,20.14988971582517,27,8,0.95689386
12.563969221203154,19.249938285796663,27,9,0.9539012
80.79692761318944,9.830022127067886,27,10,0.9512602
177.96042880474985,46.50125633700912,27,11,0.9194428
8.706352611370237,10.845152854332527,27,12,0.9598679
12.947260977865119,26.953335944986293,36,5,0.9538764
18.426507858015317,17.50643917272679,36,6,0.95450693
5.1298005765987575,13.017598699387376,36,8,0.9659788
11.737277526123112,19.739304414469057,36,9,0.94846654
118.38577233146992,32.576077770834054,36,10,0.9364606
109.46469051662653,25.134760568363536,36,11,0.93005264
18.397744903511803,8.938065511329102,36,12,0.96111435
8.169894566992634,28.891244388918533,38,5,0.93282646
175.14238459744394,23.480672075823325,38,6,0.9406332
