scene_id,im_id,obj_id,score,R,t,time
1,15,1,2.97,0.415685 0.907626 0.0584872 0.793263 -0.330348 -0.511472 -0.444905 0.259007 -0.857307,-147.468 125.048 999.981,4.3158
1,19,1,3.08,-0.66993 -0.654358 0.350728 -0.630592 0.252181 -0.734002 0.391853 -0.712896 -0.581576,-115.893 -70.8843 966.584,4.99254
1,40,1,3.15,0.670535 0.72649 0.150316 0.553223 -0.354653 -0.753768 -0.494295 0.588586 -0.639718,-249.97 -91.8776 1003.27,6.74374
1,41,1,3.15,0.373211 0.920588 0.115029 0.65392 -0.173075 -0.736501 -0.658105 0.35009 -0.666584,-194.173 -145.457 1028.33,6.62202
1,47,1,3.24,0.331251 0.919244 0.212752 0.174516 0.161902 -0.971253 -0.927263 0.358857 -0.106792,-275.733 87.3585 1051.33,6.65173
1,55,1,3.19,0.332715 0.794609 0.507836 0.376686 0.381705 -0.844043 -0.864528 0.47212 -0.172319,-117.152 17.9201 1070.79,6.89605
1,59,1,3.19,-0.517797 0.851364 0.0840611 0.559144 0.411154 -0.719938 -0.647491 -0.325779 -0.688929,78.3881 -53.7681 1068.81,5.50516
1,66,1,3.23,-0.207194 0.875023 0.437499 0.612798 0.464683 -0.639179 -0.762594 0.135664 -0.632492,-277.071 -71.4819 951.14,4.80068
1,74,1,3.2,0.142275 0.980513 -0.135469 0.778192 -0.19538 -0.596861 -0.611698 -0.0205022 -0.790825,-158.272 -124.997 1005.43,4.88467
1,84,1,3.23,0.343872 0.905595 0.248293 0.571385 0.00803543 -0.820643 -0.745165 0.424067 -0.514681,-182.788 -123.025 932.21,6.9486
1,87,1,3.34,0.487177 0.82222 0.2943 0.62641 -0.0941947 -0.773781 -0.608497 0.561321 -0.560937,-240.326 -113.657 869.472,6.20574
1,98,1,3.18,-0.78523 0.602486 0.142914 0.453573 0.716779 -0.529621 -0.421527 -0.351053 -0.836108,-60.2466 6.74712 1002.4,5.64646
1,103,1,3.45,-0.359618 0.932925 0.0180402 0.483895 0.20299 -0.851258 -0.797822 -0.297398 -0.524437,-31.7211 -7.7961 915.746,6.03435
1,104,1,3.6,-0.134728 0.974485 0.179518 0.557077 0.224318 -0.799592 -0.819459 -0.00772203 -0.573085,-62.8183 22.5252 897.712,5.61904
1,106,1,3.43,0.163678 0.975861 0.144587 0.634585 0.00806499 -0.772811 -0.755322 0.218245 -0.617946,-187.931 62.7876 837.992,4.83811
1,112,1,3.26,0.176942 0.984214 0.00378735 0.908708 -0.161887 -0.384762 -0.378075 0.0715222 -0.923008,-130.619 1.24757 831.477,4.40694
1,128,1,3.22,0.429285 0.893186 0.133915 0.860171 -0.359124 -0.362127 -0.275355 0.270645 -0.922459,-178.039 -34.4956 787.643,4.30821
1,129,1,3.48,0.423924 0.897411 0.122238 0.865198 -0.361354 -0.347644 -0.267808 0.253135 -0.929624,-167.833 -47.0734 791.321,4.30997
1,135,1,3.43,0.759239 0.632525 0.153195 0.644797 -0.763015 -0.0452296 0.088281 0.13312 -0.98716,-124.034 36.6202 799.256,4.58993
1,141,1,3.42,-0.342346 0.936485 0.0761215 0.90481 0.350429 -0.241904 -0.253215 -0.0139393 -0.96731,-95.1118 -45.7438 698.985,4.51747
1,144,1,3.13,-0.178629 0.978629 0.101869 0.979104 0.166573 0.116654 0.0971921 0.120578 -0.987935,-85.325 -97.7089 827.493,4.42048
1,145,1,3.18,0.216968 0.964799 0.148618 0.972534 -0.200493 -0.118241 -0.0842816 0.170191 -0.9818,-81.2682 -21.123 827.812,3.73767
1,157,1,3.62,0.566655 0.818367 -0.0958032 0.394194 -0.371361 -0.840656 -0.723542 0.438597 -0.533029,-99.3603 -106.851 694.893,6.60786
1,176,1,3.65,0.687303 0.726369 0.00168087 0.650929 -0.61489 -0.4452 -0.322346 0.307081 -0.89543,-81.7366 -105.298 664.793,4.64862
1,197,1,3.43,0.632088 0.771747 0.069793 0.410442 -0.257044 -0.874909 -0.657268 0.581666 -0.479232,-118.34 -30.3415 783.441,5.69758
1,202,1,3.54,-0.223126 0.963825 0.145794 0.474256 0.238005 -0.847606 -0.851643 -0.119979 -0.510204,27.6428 -119.282 792.637,6.19012
1,205,1,3.35,-0.341054 0.793585 0.503889 0.359349 0.605379 -0.7102 -0.868649 -0.0611451 -0.491641,-94.4297 -112.561 786.849,5.46716
1,209,1,3.45,-0.171651 0.914634 0.366033 0.48269 0.401976 -0.778091 -0.858805 0.0431207 -0.510485,-112.3 -67.2476 821.376,5.47646
1,214,1,3.23,-0.283815 0.707393 0.647337 0.129153 0.697147 -0.705199 -0.950141 -0.11654 -0.289222,-112.394 -68.4503 914.614,6.16041
