error_re,error_te,im_id,obj_id,score
178.23574055455495,63.35209889663467,3,1,0.63256884
8.161646172746394,19.899428905162527,3,5,0.94909847
149.32197118140857,8.783430655314778,3,6,0.94983494
3.6317427570340257,16.697213489249318,3,8,0.9645737
14.279737343135064,16.01082951739221,3,9,0.95059925
175.44030034045605,21.90990987678105,3,10,0.93423665
166.68565355043074,3.48429798464657,3,11,0.9310031
11.012450294952242,7.797044742758806,3,12,0.95822465
161.20433601679778,13.37419577945684,8,1,0.8561623
5.600139687186173,18.741408805764966,8,5,0.9468558
143.49696414277136,13.267842318049322,8,6,0.93677497
50.841122902042834,62.7107080684663,8,8,0.9643814
9.701147568169993,14.365409914254657,8,9,0.94161725
178.4441664839838,29.529920636747388,8,10,0.8993325
5.12392470990279,22.71653020679954,8,11,0.93960446
88.66033442658785,17.159664206107415,8,12,0.94970256
73.64247284796109,26.004249342950125,17,1,0.80577385
11.301532561684644,23.707347564853702,17,5,0.9571854
5.679977501978796,8.970911818695702,17,6,0.89990824
87.2774974346439,104.10168976064189,17,8,0.92092127
15.924666020070179,16.03173815915277,17,9,0.9484471
110.83851340952535,28.991884428120777,17,10,0.9368372
155.82178636998998,45.46452768192745,17,11,0.8772343
31.551369538859845,10.44057861940953,17,12,0.953711
73.16023122763448,41.21396821377487,27,1,0.83837104
150.98060727716185,31.56586059570447,27,5,0.95530546
7.973292261713931,22.85684527860501,27,8,0.95689386
4.307383235547373,15.273702547860013,27,9,0.9539012
172.49622877794258,8.859962262596957,27,10,0.9512602
172.11662574974068,42.509826900157016,27,11,0.9194428
169.9802440476719,10.571718182404808,27,12,0.9598679
5.619873746247588,26.351598249833117,36,5,0.9538764
144.33731511590895,10.983832343294115,36,6,0.95450693
4.124762311229299,14.195580852286554,36,8,0.9659788
4.2214871948559205,15.34508473611123,36,9,0.94846654
177.9933220762368,16.25840924226192,36,10,0.9364606
9.587788707049357,5.112066165684794,36,11,0.93005264
25.120474509010513,14.737773058305157,36,12,0.96111435
4.733191488373502,27.387829497768504,38,5,0.93282646
148.54445338179065,10.11966227902599,38,6,0.9406332
3.2709956188449576,17.79566588594058,38,8,0.95553124
8.715904071482308,18.78680203104256,38,9,0.93733966
171.42035348966166,18.954229819309003,38,10,0.9134113
21.47308522732687,20.66486386782144,38,11,0.9183787
85.7505384528287,18.497814773464036,38,12,0.9486197
4.897314619463469,29.16033650725075,39,5,0.9422628
146.33299047421986,8.436440720810957,39,6,0.95153165
3.5877982821635346,17.575443921090983,39,8,0.95517176
16.127980616097684,14.188583535899868,39,9,0.96230465
173.63533613832377,17.74363634042593,39,10,0.925579
24.43446965035847,15.769617807188872,39,11,0.92754483
92.98271405111217,21.31547750393599,39,12,0.9410126
1.9900863727830682,28.379191616836312,41,5,0.947209
12.762799841981817,5.803933954086798,41,6,0.9401736
9.00458093436423,20.713372380972086,41,8,0.96390146
6.93723970260559,16.657523636880075,41,9,0.9486537
179.74939656480728,21.829289776033267,41,10,0.9416016
17.824935398501776,17.30642776058961,41,11,0.93265855
179.5656398710302,1.6573404161284186,41,12,0.952852
56.784890632327226,61.088780343390454,47,1,0.43640506
11.145164171232814,23.87600740911876,47,5,0.95641524
150.11291764308564,4.975295041053439,47,6,0.93921286
8.71569890768223,30.659107645933478,47,8,0.9469189
9.20821232987593,15.502733647010519,47,9,0.9467938
173.82708701560514,22.890635780735465,47,10,0.9184993
21.60403177276348,16.271078109871326,47,11,0.93951815
175.65724564941692,32.87344422932203,47,12,0.94786596
7.530669971741041,12.331754365353003,58,1,0.79581726
175.6277694399795,58.50699127893039,58,5,0.9579467
137.95350838606453,11.625107461507115,58,6,0.85956365
9.295452684003514,23.134560007158395,58,8,0.90638906
14.38591473026468,17.25761606994326,58,9,0.9410504
171.57669712797576,19.828183536121774,58,10,0.8680479
48.00405374317482,18.33722844318846,58,11,0.928672
147.81868960592314,27.0858636122215,58,12,0.9526008
85.0119312093675,45.04164029780144,61,1,0.68653715
114.02592288973828,60.47020801266162,61,5,0.947582
32.02931741716067,7.396656571028104,61,6,0.91563356
177.15488939275005,116.72403358289834,61,8,0.92197186
14.647109935917786,17.217985292687246,61,9,0.9450646
40.75446878284714,18.195440516569427,61,10,0.8263362
142.92842238476425,44.73278799448332,61,11,0.93239826
176.72037329798948,4.101433025838994,61,12,0.9496422
116.78378081312401,64.55837064326803,62,5,0.946714
2.3302906669222696,8.696363952508221,62,6,0.9443523
176.1234541377153,102.13471856466393,62,8,0.93205106
17.544778101493712,14.788738119507412,62,9,0.9435656
143.17643343592192,119.45824620834466,62,10,0.80522734
15.071158496051334,20.503816888816186,62,11,0.9379875
178.82736279827927,10.016077277286854,62,12,0.9589268
143.62793474662223,20.374921208630525,64,5,0.95947605
153.6698760393185,16.775990459392464,64,6,0.90303284
162.77161699648863,96.4080160041722,64,8,0.9211698
18.01976578671375,15.704695885595282,64,9,0.94650906
163.22119404890176,19.336281815948325,64,10,0.8567212
132.1036323501782,11.225682194928769,64,11,0.92156917
176.26837427617664,4.84044665464057,64,12,0.9532586
150.92316856018957,20.711000661517662,65,5,0.93395925
157.4856695464783,58.431297634896595,65,6,0.7877464
176.96389808057359,117.75568308460426,65,8,0.885442
15.598714920100916,16.661687551650434,65,9,0.95263773
170.51201041641863,28.31484355125356,65,10,0.83240193
