error_re,error_te,im_id,obj_id,score
37.68446111998716,26.125976828939823,3,1,0.63256884
5.861214851629191,24.222395837712305,3,5,0.94909847
8.585593726048213,13.939457881540065,3,6,0.94983494
3.9892761879400522,13.23543961021435,3,8,0.9645737
5.811760840020838,15.091306727334516,3,9,0.95059925
102.03491393062657,33.68398557866227,3,10,0.93423665
125.34385112582608,21.812427629950808,3,11,0.9310031
4.801469994321297,5.849600395364293,3,12,0.95822465
12.929049394136538,17.1693327817981,8,1,0.8561623
9.04069014998196,81.35910869583604,8,5,0.9468558
139.2514158258697,15.954579394612345,8,6,0.93677497
8.533230088648565,10.402373585910489,8,8,0.9643814
17.728266560940167,14.455707225430556,8,9,0.94161725
163.10314138247213,22.26262439865258,8,10,0.8993325
156.9043480307029,17.76801670750745,8,11,0.93960446
89.0784264056965,12.874645790684308,8,12,0.94970256
161.5030119036174,11.464149092541165,17,1,0.80577385
9.489697769202143,25.825260588745174,17,5,0.9571854
161.71105379512113,20.351595808753082,17,6,0.89990824
173.33634252480468,125.67470352604936,17,8,0.92092127
8.9853615057027,14.936067738555256,17,9,0.9484471
114.54507812760879,26.5891320870806,17,10,0.9368372
165.36361100363283,20.264935363640777,17,11,0.8772343
5.817436531032842,10.462426060176332,17,12,0.953711
115.81306924914055,23.665584525067324,27,1,0.83837104
6.783557717354465,23.404832401535543,27,5,0.95530546
8.444064030863938,18.96144803645783,27,8,0.95689386
8.261255385395508,16.82546198410915,27,9,0.9539012
158.97106925306065,10.290706561540281,27,10,0.9512602
177.76017435138323,45.82780661588482,27,11,0.9194428
2.415948449183006,8.839877813382088,27,12,0.9598679
12.870612216249373,25.023386313824712,36,5,0.9538764
12.277008716859267,15.21952276028725,36,6,0.95450693
3.4823295860268253,11.762965463324049,36,8,0.9659788
9.663999468333966,17.225619542318473,36,9,0.94846654
87.82472707184327,31.032212494838745,36,10,0.9364606
112.60822115287405,22.646793440174164,36,11,0.93005264
3.8888991269288278,4.676254893669259,36,12,0.96111435
7.590339744168993,26.02836534544765,38,5,0.93282646
163.96359458358202,24.561614135970753,38,6,0.9406332
5.918307900621427,16.68076961419866,38,8,0.95553124
18.919927425532077,23.02219542070177,38,9,0.93733966
160.89919067427093,14.447726754284794,38,10,0.9134113
156.954200849994,14.564275220239047,38,11,0.9183787
90.0942739866044,15.185712696228176,38,12,0.9486197
8.808341544441948,29.401084572802752,39,5,0.9422628
12.23802919882981,12.462064777524509,39,6,0.95153165
3.698755679190443,13.800807207951667,39,8,0.95517176
12.362833945448369,17.15918009027847,39,9,0.96230465
162.11834749974847,12.950256139370282,39,10,0.925579
135.74761952048408,20.314472164947986,39,11,0.92754483
92.9608912563918,17.675904733302637,39,12,0.9410126
7.720270450718517,27.330214646198034,41,5,0.947209
9.470098671255965,7.052388953879957,41,6,0.9401736
9.398601651082561,13.663226060774987,41,8,0.96390146
8.447837564610255,17.886566846542244,41,9,0.9486537
161.57106300531967,18.611359693442665,41,10,0.9416016
131.11384742755067,16.994991736834763,41,11,0.93265855
177.0815465571549,7.970076219177292,41,12,0.952852
119.56231039284854,39.013953843363254,47,1,0.43640506
104.82840270055861,34.06932416513761,47,5,0.95641524
5.004976071617293,10.629211813907917,47,6,0.93921286
109.77694953879949,109.89159017990819,47,8,0.9469189
7.637236669787796,16.673339540420752,47,9,0.9467938
139.26042850350717,24.1508979477949,47,10,0.9184993
124.20117147247481,14.730835735060117,47,11,0.93951815
65.94937572376828,27.585207682743007,47,12,0.94786596
16.600211887905328,13.471159223032213,58,1,0.79581726
13.33331892074165,20.739700756658365,58,5,0.9579467
86.08354134119149,24.940987427288363,58,6,0.85956365
163.42139681815786,99.22360192986571,58,8,0.90638906
4.351021865798805,16.048237926706065,58,9,0.9410504
161.86110178354843,8.5481940033578,58,10,0.8680479
179.19498530546528,25.105528949616318,58,11,0.928672
95.71154672845128,12.657862705287394,58,12,0.9526008
166.1414817775874,39.29871307577366,61,1,0.68653715
74.92059243466082,34.51304389254122,61,5,0.947582
152.13643599748366,19.342175733650578,61,6,0.91563356
177.08312864149505,117.81266147642569,61,8,0.92197186
5.498180751440934,16.399528042161375,61,9,0.9450646
130.53734095951955,19.53202864583925,61,10,0.8263362
176.14039219483934,27.953745671672117,61,11,0.93239826
3.0305109111322133,5.480143711372905,61,12,0.9496422
158.27764555650046,19.451181779996652,62,5,0.946714
129.15203280903737,22.99749539142465,62,6,0.9443523
108.44674306462714,61.767939880963375,62,8,0.93205106
8.622153569029283,12.546890061440676,62,9,0.9435656
105.75971470720353,31.113074567666036,62,10,0.80522734
81.6694547921621,43.99562425889531,62,11,0.9379875
4.825458974534454,6.877674702795527,62,12,0.9589268
111.32371490041096,27.238071062505465,64,5,0.95947605
60.35106445311917,28.748546944550494,64,6,0.90303284
111.3075298664881,70.42718822953647,64,8,0.9211698
10.792301188899044,12.886355485190519,64,9,0.94650906
86.17229252626055,26.794375905240333,64,10,0.8567212
83.41761712369818,44.43662264067491,64,11,0.92156917
5.097898139626856,5.511063756529459,64,12,0.9532586
97.79647211641567,23.629590861291646,65,5,0.93395925
126.19391729030204,76.36013819376817,65,6,0.7877464
178.09226604523278,121.12043902841651,65,8,0.885442
8.279381080876753,15.916955898623586,65,9,0.95263773
148.72071310057913,51.932238994797245,65,10,0.83240193
147.58811260673548,56.96258202357726,65,11,0.9201765
30.305811772712733,12.49225425921089,65,12,0.94600886
54.08225194085465,15.766696394415263,69,1,0.7703015
64.1747946942406,18.672243464363053,69,5,0.9214829
89.9899646280713,48.85415420798207,69,6,0.5997809
166.77417713253715,113.04144157938673,69,8,0.91279054
3.274359693325607,11.762361558400693,69,9,0.9580126
148.60306537793673,23.59216134826158,69,10,0.7787581
168.15899786040052,70.63185281109466,69,11,0.8501683
53.55303460175922,9.885566263417957,69,12,0.9277227
5.946153490259252,16.22577121443102,72,5,0.9407534
99.70144487903895,51.16488885692582,72,6,0.51840097
173.69863628247347,54.88389137081609,72,8,0.9195247
1.6318162045972329,10.987371249128467,72,9,0.9357987
114.50437422169591,32.38477857312371,72,10,0.9086518
84.87261196975288,41.1172408369976,72,11,0.8478466
107.37635814115292,23.864248046897682,72,12,0.9325418
5.0109707240962615,12.436162011293593,79,1,0.9492669
11.4455021612834,23.02289245898813,79,5,0.961357
166.93746880915845,22.07336033500014,79,6,0.96271497
117.38055837914675,102.73619817153937,79,8,0.8818032
151.16144720400735,38.42105584754283,79,9,0.88522685
81.39935965358609,32.90092688814405,79,10,0.8816125
42.35153330382877,47.22767200528699,79,11,0.8944435
8.670438995122208,5.239037066025418,79,12,0.943435
3.545930445408921,10.712853002761031,89,1,0.9329961
169.09626333743248,18.326083579503713,89,5,0.93982095
168.42792364715325,13.563961404269886,89,6,0.94522935
124.55511513111398,94.3496656223067,89,8,0.8576625
117.2987032712693,24.227086170014385,89,9,0.90860003
127.32552295199413,29.47032293456271,89,10,0.94674975
176.22522455397663,63.225456554826415,89,11,0.9090901
10.88551400639149,11.694658257787157,89,12,0.92534953
178.10165737007395,30.390260174777925,96,1,0.94831246
162.86542435036728,52.63941252310743,96,5,0.90809375
150.2966628884531,33.157022045722606,96,6,0.94257337
145.95219082036726,100.21463109519189,96,8,0.58819264
140.11362350366795,21.105984557847997,96,9,0.88228
112.16251297301655,25.423572909004275,96,10,0.9332569
14.069485662362025,63.54133975509387,96,11,0.83901393
171.85030395460544,10.149350360941154,96,12,0.94215477
6.697027059526853,18.352309474909156,97,1,0.954934
13.711818426408561,17.400855167264485,97,5,0.9596307
12.16413438753687,21.129298554764414,97,6,0.9687214
121.61192571496714,105.16409948284758,97,8,0.93171
2.7145197267383554,13.239569260548775,97,9,0.9442605
92.06105598559141,45.468419121167685,97,11,0.931222
3.482014836517839,2.386135604223755,97,12,0.96421516
5.121251743162437,14.72287126496234,102,1,0.95551157
6.900000274891019,19.731061268410823,102,5,0.9639195
11.911053714903758,19.555026948118673,102,6,0.96712565
8.32268584778532,30.94223153623004,102,8,0.9397279
3.815805289198934,14.626055897525136,102,9,0.94551796
