scene_id,im_id,obj_id,score,R,t,time
1,0,1,0.98590346006,0.99049598 -0.0320963 -0.133742 -0.0940716 -0.86746901 -0.488516 -0.100338 0.49645501 -0.86224401,107.44876824 -41.17275102 772.78668298,-1
1,0,1,0.983425414365,0.81821901 -0.55979103 -0.13096499 -0.54890299 -0.69293398 -0.46749201 0.170948 0.45439801 -0.87424302,-54.66614979 -249.57234292 900.191281,-1
1,0,1,0.959967650627,0.36373001 -0.90626001 -0.21539301 -0.86447799 -0.242283 -0.44042799 0.346957 0.34639901 -0.87156701,-183.9223651 0.13341005 803.9051539,-1
1,2,1,0.992392223161,0.995004 -0.00818969 -0.0994956 -0.0579002 -0.85922903 -0.50830501 -0.0813266 0.51152599 -0.85540998,100.78462228 -38.1492587 775.8378997,-1
1,2,1,0.978375780875,0.84960502 -0.47598901 -0.22716901 -0.525235 -0.72441298 -0.446491 0.0479608 0.498658 -0.86547101,-60.2605425 -246.79926336 903.61084299,-1
1,2,1,0.953952730236,0.35686001 -0.90588099 -0.228103 -0.87298697 -0.236489 -0.42657599 0.33248299 0.351358 -0.87521601,-191.23198345 6.05379561 805.04613606,-1
1,131,1,0.934250764526,-0.91002101 0.41359299 0.0283417 0.315676 0.735645 -0.59931201 -0.26872101 -0.53644001 -0.80001402,-106.01670087 -13.33042153 809.97644057,-1
1,131,1,1.0,-0.35136199 0.934138 0.062692 0.70763999 0.30881801 -0.63551301 -0.61301798 -0.178932 -0.76954103,170.24201841 73.36126042 730.13823763,-1
1,131,1,0.970793374019,0.172203 0.98015702 0.0981691 0.68390501 -0.0472365 -0.72803998 -0.70895702 0.192509 -0.678469,127.5086342 -140.33377071 931.84467174,-1
1,179,1,0.977988382758,-0.96113199 0.193446 0.196991 0.0552104 0.83375198 -0.54937202 -0.27051601 -0.51714301 -0.81202501,-169.89337228 -111.09406303 734.2329515,-1
1,179,1,0.991741225052,-0.69116598 0.69428301 0.20064899 0.48655301 0.65232402 -0.58115298 -0.53437299 -0.30404699 -0.78867,32.48955392 76.6805186 621.43085399,-1
1,179,1,0.948863636364,-0.213864 0.94838101 0.23416799 0.712874 0.31541201 -0.62635899 -0.66788697 0.0329764 -0.743532,111.42180447 -133.51250858 821.94242234,-1
1,262,1,0.978486055777,-0.975541 -0.212914 -0.0546545 -0.14160299 0.79887003 -0.584598 0.16813099 -0.56256002 -0.80948001,-69.0550014 -180.64225063 869.08980365,-1
1,262,1,0.958586125033,-0.99903101 0.0269408 -0.0348105 0.0426784 0.78644598 -0.61618203 0.0107762 -0.61707002 -0.786834,-83.87778819 29.73406633 664.96439224,-1
1,262,1,0.947200464172,-0.77681899 0.62955099 -0.0147428 0.47348601 0.568492 -0.67277598 -0.41516599 -0.52960598 -0.73969901,182.53391264 -78.73414029 761.17598678,-1
1,7,1,0.98462852263,0.981305 -0.0755388 -0.17701501 -0.155799 -0.85177302 -0.50020897 -0.112991 0.51843703 -0.84761798,89.23462277 -37.10189757 775.45167047,-1
1,7,1,0.988055422838,0.85577703 -0.48350701 -0.18403199 -0.51033801 -0.73061901 -0.45359701 0.0848598 0.482097 -0.87199903,-70.96308285 -245.52616632 901.65549382,-1
1,7,1,0.966147859922,0.32900599 -0.92468798 -0.19159 -0.85677302 -0.20697699 -0.47233501 0.39710799 0.31955001 -0.86034501,-200.69001302 5.09604126 800.60005452,-1
1,264,1,0.994971264368,-0.77939701 -0.60105997 -0.176825 -0.406508 0.699893 -0.58728302 0.476751 -0.38584599 -0.78983003,-80.6231128 -224.23114293 857.74537425,-1
1,264,1,0.961455071067,-0.98865902 -0.084399 -0.124227 0.00563437 0.80573398 -0.59225202 0.150079 -0.58623397 -0.79611999,-108.94337216 -9.10976511 660.86364526,-1
1,264,1,0.957794777104,-0.85935098 0.50754303 -0.0625773 0.41871899 0.62809098 -0.65587801 -0.29358199 -0.58983201 -0.75226903,164.41874162 -122.57481524 730.3065938,-1
1,13,1,0.992295214923,0.99724001 -0.00217897 -0.074209 -0.0402498 -0.85578799 -0.51575899 -0.0623834 0.517322 -0.85351402,91.4393003 -50.18130506 767.5921455,-1
1,13,1,0.977730192719,0.804326 -0.59129202 -0.0585986 -0.53105801 -0.67112899 -0.51726502 0.266527 0.44716901 -0.85381699,-53.19378382 -268.38018635 894.61168759,-1
1,13,1,0.968727005151,0.371418 -0.92125201 -0.115514 -0.834957 -0.27700201 -0.475517 0.406073 0.273065 -0.87208998,-203.00972726 -37.00035044 782.62104586,-1
1,14,1,0.977461447212,0.99921399 0.00618395 -0.0391665 -0.0157615 -0.84443098 -0.53543198 -0.0363844 0.53562897 -0.84367001,93.88236238 -49.59151421 766.99490795,-1
1,14,1,0.988392089424,0.84425902 -0.53239602 -0.0614901 -0.479709 -0.69953698 -0.52964902 0.238968 0.47665799 -0.845985,-49.24476442 -270.11402732 895.158874,-1
1,14,1,0.972607742878,0.38647899 -0.91785997 -0.0903697 -0.81748801 -0.29554501 -0.49433401 0.42702201 0.26492599 -0.86456198,-202.41080108 -39.27378816 783.06419339,-1
1,144,1,0.969103701438,-0.68199998 0.72982901 -0.0471804 0.63196498 0.55562198 -0.54028201 -0.368099 -0.39828801 -0.84016103,-174.76858688 -63.53658898 747.51994133,-1
1,144,1,0.99625167336,-0.158066 0.98552901 -0.0612244 0.79282302 0.0897096 -0.60281301 -0.588597 -0.143824 -0.79553002,116.05476005 -31.85142752 682.15563249,-1
1,144,1,0.963288718929,0.25901499 0.96501201 -0.0407923 0.718808 -0.220799 -0.65921402 -0.64515603 0.141425 -0.750848,17.94534474 -238.92763614 871.81659857,-1
1,18,1,0.986793837124,0.99873298 0.0216078 -0.0454402 -0.0079715 -0.82373899 -0.56691301 -0.0496806 0.56655699 -0.82252401,81.91471594 -31.21076721 737.32119736,-1
1,18,1,0.982120051086,0.90314901 -0.42656299 -0.048652 -0.38304001 -0.74940097 -0.54007202 0.19391499 0.506401 -0.84021097,-54.08406994 -250.42819039 877.10202659,-1
1,18,1,0.959064327485,0.43825299 -0.895944 -0.0722354 -0.77334797 -0.334883 -0.53831899 0.45811301 0.291783 -0.83964002,-214.58871341 -31.21311303 748.27378123,-1
1,239,1,0.995573822321,-0.91735601 -0.397708 0.0169169 -0.32084599 0.71357602 -0.62278998 0.235617 -0.57674801 -0.782206,-140.85642313 -155.81595614 794.18863261,-1
1,239,1,0.959088991987,-0.92947799 0.365879 0.0469469 0.25304699 0.72502798 -0.64054799 -0.268401 -0.58349502 -0.766482,-54.42555191 45.03896994 595.58427132,-1
1,239,1,0.939977024698,-0.618999 0.78372902 0.0510859 0.543962 0.474729 -0.69190902 -0.56652099 -0.400502 -0.72017503,147.64782106 -109.76305892 761.87290916,-1
1,29,1,0.962043378995,0.99020398 0.127388 0.057176 0.13218001 -0.72319901 -0.67787302 -0.0450034 0.67878902 -0.732952,107.30117706 -32.63817911 690.88551926,-1
1,29,1,0.983392645314,0.94451302 -0.32846299 0.00274942 -0.239233 -0.69361699 -0.67945802 0.22508401 0.64109898 -0.73370999,0.95223372 -237.72476405 873.09204108,-1
1,29,1,0.921615837346,0.51039797 -0.859016 -0.0398304 -0.65724301 -0.359804 -0.66224903 0.55455101 0.36418799 -0.74822402,-184.6375046 -63.07479091 712.67601001,-1
1,160,1,0.994962216625,-0.88570201 0.46416301 -0.00919658 0.39148599 0.736081 -0.55219799 -0.24954 -0.49268401 -0.83366197,-147.95640356 -91.81275769 748.45703164,-1
1,160,1,0.993882352941,-0.48219299 0.87606001 -0.00314489 0.70193303 0.38419899 -0.59973401 -0.52419502 -0.29139501 -0.80019301,103.968698 20.73912774 638.28410113,-1
1,160,1,0.90474516696,0.173333 0.98466098 0.0199439 0.78032601 -0.124952 -0.61276299 -0.60087198 0.121775 -0.79001498,107.28272961 -208.54480636 832.58443352,-1
1,163,1,0.991357234315,-0.88448 0.46656901 -0.00276501 0.389171 0.73446101 -0.55597901 -0.25737199 -0.49282801 -0.83119202,-149.05552154 -120.25647675 761.89360184,-1
1,163,1,0.994736842105,-0.534132 0.84533501 0.0106139 0.68372601 0.43933401 -0.58266997 -0.49721399 -0.303965 -0.81264001,96.0321277 -0.05111997 646.72433175,-1
1,163,1,0.97951850521,-0.0172262 0.99980599 -0.00956274 0.76470602 0.00701245 -0.64434201 -0.64415002 -0.0184121 -0.764678,111.66036001 -227.65857225 838.99623328,-1
1,40,1,0.950257921887,0.86235398 0.50180298 -0.0673734 0.28948501 -0.59784597 -0.74751502 -0.41538399 0.62511897 -0.66082001,218.79407504 -15.39551345 581.76520331,-1
1,40,1,0.985346792576,0.99134201 0.0681745 -0.112221 -0.0379331 -0.66951603 -0.74182898 -0.125708 0.739663 -0.661134,223.91773595 -213.25130689 798.6173591,-1
1,40,1,0.892885691447,0.80754501 -0.57261199 -0.14137401 -0.46384701 -0.46851999 -0.75188798 0.36430299 0.67276001 -0.64395499,-35.08526907 -88.78242094 714.72458977,-1
1,43,1,0.980503954387,0.63411999 0.772443 -0.0349693 0.527161 -0.46496201 -0.71127498 -0.56567901 0.43259999 -0.702043,95.84536462 -15.33106061 582.96103422,-1
1,43,1,0.97375,0.95483398 0.294094 -0.0424339 0.16896801 -0.65486902 -0.73661202 -0.244422 0.696172 -0.67498398,199.50091667 -213.0010859 773.28044471,-1
1,43,1,0.769013199246,0.95498699 -0.28950399 -0.0647078 -0.244302 -0.64380002 -0.72514701 0.168274 0.708314 -0.68554699,-94.60364177 -155.95120972 758.1379958,-1
1,44,1,0.981821520382,0.62288201 0.78190202 -0.0254558 0.53614902 -0.450353 -0.71395099 -0.569704 0.431059 -0.69973302,96.36121038 -16.31045917 584.12015668,-1
1,44,1,0.951781326781,0.93944198 0.317408 -0.129233 0.121977 -0.66208202 -0.739438 -0.32026699 0.678895 -0.66070402,206.70068562 -212.51763791 772.76876118,-1
1,44,1,0.753356228536,0.93582898 -0.33560601 -0.10767 -0.304461 -0.61585599 -0.72665298 0.17756 0.71280497 -0.67851502,-91.37425598 -159.35813712 760.39466735,-1
1,173,1,0.973208521627,-0.94937402 0.312583 0.0313186 0.23943999 0.78453302 -0.57199401 -0.203366 -0.535537 -0.81966001,-173.60604384 -70.97676668 749.2451758,-1
1,173,1,0.994062345374,-0.484557 0.87322497 0.0517938 0.67291403 0.40992501 -0.61575001 -0.55892003 -0.263513 -0.78623801,86.03936045 42.88524413 651.76342277,-1
1,173,1,0.936202340506,0.0761809 0.99464601 0.0698286 0.74819702 -0.0107324 -0.66338998 -0.65908802 0.102783 -0.74500901,81.43685387 -178.0993868 855.79858502,-1
1,48,1,0.984785089388,0.62163597 0.783225 -0.0112667 0.53314298 -0.43360001 -0.72646397 -0.57387 0.44558901 -0.68711197,76.25204481 -11.88260968 594.67583523,-1
1,48,1,0.959583201768,0.91930002 0.392059 -0.0343161 0.242676 -0.63334501 -0.73483503 -0.30983299 0.66720599 -0.677378,194.94512459 -204.79470596 784.04871666,-1
1,48,1,0.744393139842,0.97705102 -0.20701499 -0.050167 -0.1753 -0.64767998 -0.74147201 0.121004 0.73325002 -0.66910601,-103.61154912 -159.84728891 773.42074649,-1
1,50,1,0.981542646202,0.593853 0.80450702 -0.0103392 0.54884899 -0.41446701 -0.72593498 -0.588305 0.42542401 -0.68768603,72.63470046 -10.09349034 600.88115993,-1
1,50,1,0.950240770465,0.91788799 0.391756 -0.0633257 0.217802 -0.63071001 -0.74482697 -0.33173001 0.66987503 -0.66424602,196.20384467 -198.10166279 790.43521452,-1
1,50,1,0.738405071738,0.97026598 -0.23886999 -0.0390449 -0.18433701 -0.62473202 -0.75876898 0.156854 0.743406 -0.65018898,-103.66329787 -159.77509687 782.17188066,-1
1,51,1,0.992224880383,0.59373301 0.80386901 -0.035717 0.52185202 -0.41846499 -0.74334198 -0.61249602 0.422708 -0.66795802,66.53668424 -5.91627001 611.10143652,-1
1,51,1,0.947139511542,0.93610001 0.34105301 -0.086017 0.15928499 -0.62908697 -0.76084 -0.31359899 0.69852197 -0.64321297,188.16527272 -193.40967969 804.0778493,-1
1,51,1,0.723812849162,0.97491503 -0.202593 -0.0921791 -0.201093 -0.62419999 -0.75494099 0.0954079 0.75454003 -0.64928198,-110.37553527 -149.25760463 797.37809966,-1
1,55,1,0.983952049497,0.590321 0.80681598 0.0238606 0.454752 -0.30801299 -0.83566099 -0.666875 0.50415897 -0.54872698,60.3381276 81.08500844 607.46180861,-1
1,55,1,0.960583941606,0.89667702 0.439603 0.0521386 0.27417701 -0.459023 -0.84505898 -0.34755799 0.77204102 -0.532125,184.81267703 -66.15296403 836.68221255,-1
1,55,1,0.674226061915,0.96802098 -0.250835 0.00410473 -0.118538 -0.47175899 -0.87372297 0.22109701 0.84529698 -0.486406,-117.9055482 -40.40932903 813.13171129,-1
1,57,1,0.893993778416,-0.22963201 0.96469599 0.128956 0.68629301 0.254444 -0.68136698 -0.69012398 -0.067962 -0.72049201,-88.66342347 -11.99745383 668.547964,-1
1,57,1,0.958684425116,0.242539 0.96698999 0.0781344 0.70273602 -0.119591 -0.70132703 -0.66883302 0.225007 -0.70854402,202.00906183 -51.51506672 733.46743768,-1
1,57,1,0.892991710625,0.78130198 0.61325699 0.116115 0.467949 -0.452436 -0.759161 -0.41302601 0.64747 -0.64046299,-18.1883643 -199.91895187 879.06974929,-1
1,58,1,0.901682692308,-0.23985 0.96001798 0.144353 0.694543 0.273577 -0.665407 -0.678294 -0.0593386 -0.732391,-81.22310317 -18.99685415 668.61416891,-1
1,58,1,0.952597750402,0.96567398 -0.25764701 0.0330413 -0.144384 -0.63814098 -0.75625998 0.21593399 0.72553003 -0.65343601,203.23234129 -60.28780388 733.38955536,-1
1,58,1,0.905873493976,0.80370998 0.591178 0.0675189 0.420268 -0.48367301 -0.76774698 -0.42121699 0.64542198 -0.63718599,-4.08217764 -205.9883833 878.15056051,-1
1,187,1,0.991125901276,-0.80215597 0.59648401 0.0274594 0.46376899 0.65132701 -0.600577 -0.37611899 -0.46902099 -0.79909599,-227.0631508 5.55624275 703.16974286,-1
1,187,1,0.99020979021,-0.40143901 0.91411901 0.0568656 0.70141798 0.34676799 -0.62270802 -0.58894801 -0.21009199 -0.78038502,40.95134177 98.09386584 614.54614972,-1
1,187,1,0.930570315267,0.17195 0.98379099 0.0508873 0.722004 -0.0907148 -0.68591601 -0.67018098 0.15468401 -0.72589898,13.07881407 -121.1318725 819.52911827,-1
1,192,1,0.977672530447,-0.89830297 0.439374 0.00141219 0.35503101 0.72774702 -0.58680201 -0.258854 -0.52662498 -0.80972898,-166.86436932 -41.10091562 767.65634803,-1
1,192,1,0.995251912424,-0.47300699 0.87957501 0.0511123 0.672171 0.39776 -0.624479 -0.56960702 -0.261026 -0.77936703,95.78707232 63.79344244 669.94892353,-1
1,192,1,0.969835815197,0.35269201 0.93448901 0.0483613 0.63471001 -0.20093501 -0.74616897 -0.68756998 0.293863 -0.66399801,83.10365574 -151.05177007 878.21534269,-1
1,65,1,0.917572982255,-0.44964799 0.86877 0.20750099 0.65660203 0.478991 -0.58261698 -0.605551 -0.125727 -0.78581297,-136.81992444 -45.35853659 726.14912687,-1
1,65,1,0.97619047619,0.0299639 0.97867697 0.203209 0.786834 0.102283 -0.60863 -0.61643702 0.178129 -0.76699102,158.84494702 -18.14688956 763.94394308,-1
1,65,1,0.918433931485,0.478351 0.84917301 0.22379901 0.70571202 -0.220047 -0.67346102 -0.52263898 0.480088 -0.70453101,-0.0888791 -222.3791025 910.12727979,-1
1,198,1,0.96511627907,-0.82157201 0.57009399 0.00346309 0.45399299 0.65790802 -0.60087198 -0.344832 -0.49208799 -0.79933798,-155.11627766 -95.2773806 737.43505458,-1
1,198,1,0.995145631068,-0.35764199 0.93264103 0.047674 0.70252597 0.302331 -0.64424598 -0.615264 -0.196917 -0.763331,114.00685352 -9.08823309 644.94335313,-1
1,198,1,0.968417317246,0.31724799 0.94833601 -0.00358008 0.63917202 -0.21661 -0.73792899 -0.70058 0.231819 -0.674869,82.53070473 -219.00429351 855.09299298,-1
1,76,1,0.9333149628,-0.498362 0.85070699 0.16712999 0.629574 0.48764601 -0.60484499 -0.59604597 -0.196211 -0.77860802,-73.84030945 32.17686581 693.13399282,-1
1,76,1,0.982071180091,0.0183705 0.988648 0.14912 0.77183098 0.080784 -0.630674 -0.635562 0.126681 -0.76158601,227.17002802 56.00090301 708.13967119,-1
1,76,1,0.916439953362,0.63719797 0.759727 0.129594 0.59429997 -0.377298 -0.71024901 -0.49070001 0.52958697 -0.69191903,72.87762267 -142.54126326 876.15995941,-1
1,77,1,0.934522151017,-0.50450701 0.84709001 0.167068 0.63608599 0.495498 -0.59150398 -0.583839 -0.192148 -0.78880399,-74.76674563 25.2181043 695.33235212,-1
1,77,1,0.974553329724,-0.009445 0.98693103 0.160864 0.77021801 0.109774 -0.628263 -0.63771099 0.117966 -0.76118898,225.61745071 52.08100777 712.97402744,-1
1,77,1,0.91592059167,0.58477199 0.79548401 0.158895 0.63644803 -0.328462 -0.697887 -0.502967 0.509233 -0.69835901,73.40983899 -149.39035868 878.93512689,-1
1,81,1,0.92867093898,-0.51692098 0.832506 0.19931599 0.62319797 0.52560401 -0.57910699 -0.58687103 -0.175139 -0.79051203,-72.37381082 -4.38314434 701.7257726,-1
1,81,1,0.976037893564,-0.0411725 0.978369 0.202728 0.77906102 0.158476 -0.60658801 -0.62559402 0.132963 -0.76873398,225.27116544 39.04388825 725.89465179,-1
1,81,1,0.911476694085,0.60134202 0.77463502 0.195776 0.64645201 -0.32770401 -0.68899298 -0.46956101 0.54088002 -0.69782698,79.57377194 -171.92227294 885.53171695,-1
1,83,1,0.926705981466,-0.53944099 0.81630701 0.20651101 0.61294198 0.54884499 -0.56839299 -0.577326 -0.180035 -0.79641902,-61.6762368 -23.936186 707.48885009,-1
1,83,1,0.971230982019,-0.0574301 0.97298503 0.223609 0.78548199 0.182284 -0.59143102 -0.61621398 0.141675 -0.77473098,233.77054989 26.92059596 727.45962974,-1
